tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
129537,0.00,3.0,-4.1,246.5,-0.5478,-0.0421,-0.0162,-0.8353,0.72,-0.13,-0.01,43.244464,-0.039483,-2.26,1,413.10
129537,0.00,3.0,-4.1,246.5,-0.5478,-0.0421,-0.0162,-0.8353,0.72,-0.13,-0.01,43.244464,-0.039483,-2.26,1,413.10
129537,0.00,3.0,-4.1,246.5,-0.5478,-0.0421,-0.0162,-0.8353,0.72,-0.13,-0.01,43.244464,-0.039483,-2.26,1,413.10
129537,0.00,3.0,-4.1,246.5,-0.5478,-0.0421,-0.0162,-0.8353,0.72,-0.13,-0.01,43.244464,-0.039483,-2.26,1,413.10
129640,0.00,2.3,-3.7,250.8,-0.5797,-0.0357,-0.0148,-0.8139,-0.07,-1.09,-0.18,43.244464,-0.039483,-2.35,1,413.10
129640,0.00,2.3,-3.7,250.8,-0.5797,-0.0357,-0.0148,-0.8139,-0.07,-1.09,-0.18,43.244464,-0.039483,-2.35,1,413.10
129640,0.00,2.3,-3.7,250.8,-0.5797,-0.0357,-0.0148,-0.8139,-0.07,-1.09,-0.18,43.244464,-0.039483,-2.35,1,413.10
129640,0.00,2.3,-3.7,250.8,-0.5797,-0.0357,-0.0148,-0.8139,-0.07,-1.09,-0.18,43.244464,-0.039483,-2.35,1,413.10
129640,0.01,2.3,-3.7,250.8,-0.5797,-0.0357,-0.0148,-0.8139,-0.07,-1.09,-0.18,43.244464,-0.039483,-2.35,1,413.10
129744,0.00,2.3,-3.3,250.8,-0.5797,-0.0335,-0.0123,-0.8140,-0.07,-0.79,-0.12,43.244464,-0.039483,-2.38,1,413.10
129744,0.00,2.3,-3.3,250.8,-0.5797,-0.0335,-0.0123,-0.8140,-0.07,-0.79,-0.12,43.244464,-0.039483,-2.38,1,413.10
129744,0.01,2.3,-3.3,250.8,-0.5797,-0.0335,-0.0123,-0.8140,-0.07,-0.79,-0.12,43.244464,-0.039483,-2.38,1,413.10
129744,0.00,2.3,-3.3,250.8,-0.5797,-0.0335,-0.0123,-0.8140,-0.07,-0.79,-0.12,43.244464,-0.039483,-2.38,1,413.10
129744,0.00,2.3,-3.3,250.8,-0.5797,-0.0335,-0.0123,-0.8140,-0.07,-0.79,-0.12,43.244464,-0.039483,-2.38,1,413.10
129848,0.00,-1.5,0.1,253.0,-0.5950,0.0117,-0.0064,-0.8035,-1.49,-0.91,-2.96,43.244464,-0.039483,-2.30,1,413.00
129848,0.00,-1.5,0.1,253.0,-0.5950,0.0117,-0.0064,-0.8035,-1.49,-0.91,-2.96,43.244464,-0.039483,-2.30,1,413.00
129848,0.00,-1.5,0.1,253.0,-0.5950,0.0117,-0.0064,-0.8035,-1.49,-0.91,-2.96,43.244464,-0.039483,-2.30,1,413.00
129848,0.00,-1.5,0.1,253.0,-0.5950,0.0117,-0.0064,-0.8035,-1.49,-0.91,-2.96,43.244464,-0.039483,-2.30,1,413.00
129848,0.01,-1.5,0.1,253.0,-0.5950,0.0117,-0.0064,-0.8035,-1.49,-0.91,-2.96,43.244464,-0.039483,-2.30,1,413.00
129952,0.00,-0.8,0.0,257.9,-0.6289,0.0065,-0.0039,-0.7774,-0.86,-1.14,-0.58,43.244464,-0.039483,-2.27,1,413.00
129952,0.00,-0.8,0.0,257.9,-0.6289,0.0065,-0.0039,-0.7774,-0.86,-1.14,-0.58,43.244464,-0.039483,-2.27,1,413.00
129952,0.00,-0.8,0.0,257.9,-0.6289,0.0065,-0.0039,-0.7774,-0.86,-1.14,-0.58,43.244464,-0.039483,-2.27,1,413.00
129952,0.00,-0.8,0.0,257.9,-0.6289,0.0065,-0.0039,-0.7774,-0.86,-1.14,-0.58,43.244464,-0.039483,-2.27,1,413.00
129952,0.00,-0.8,0.0,257.9,-0.6289,0.0065,-0.0039,-0.7774,-0.86,-1.14,-0.58,43.244464,-0.039483,-2.27,1,413.00
130056,0.00,0.0,-1.7,264.1,-0.6699,-0.0107,-0.0112,-0.7423,-0.02,-0.67,-0.13,43.244464,-0.039483,-2.35,1,412.89
130056,0.00,0.0,-1.7,264.1,-0.6699,-0.0107,-0.0112,-0.7423,-0.02,-0.67,-0.13,43.244464,-0.039483,-2.35,1,412.89
130056,0.00,0.0,-1.7,264.1,-0.6699,-0.0107,-0.0112,-0.7423,-0.02,-0.67,-0.13,43.244464,-0.039483,-2.35,1,412.89
130056,0.00,0.0,-1.7,264.1,-0.6699,-0.0107,-0.0112,-0.7423,-0.02,-0.67,-0.13,43.244464,-0.039483,-2.35,1,412.89
130056,0.00,0.0,-1.7,264.1,-0.6699,-0.0107,-0.0112,-0.7423,-0.02,-0.67,-0.13,43.244464,-0.039483,-2.35,1,412.89
130161,0.00,0.8,-3.5,271.6,-0.7172,-0.0276,-0.0160,-0.6960,-0.61,-0.27,-0.25,43.244464,-0.039483,-2.46,1,412.89
130161,0.00,0.8,-3.5,271.6,-0.7172,-0.0276,-0.0160,-0.6960,-0.61,-0.27,-0.25,43.244464,-0.039483,-2.46,1,412.89
130161,0.00,0.8,-3.5,271.6,-0.7172,-0.0276,-0.0160,-0.6960,-0.61,-0.27,-0.25,43.244464,-0.039483,-2.46,1,412.89
130161,0.00,0.8,-3.5,271.6,-0.7172,-0.0276,-0.0160,-0.6960,-0.61,-0.27,-0.25,43.244464,-0.039483,-2.46,1,412.89
130161,0.00,0.8,-3.5,271.6,-0.7172,-0.0276,-0.0160,-0.6960,-0.61,-0.27,-0.25,43.244464,-0.039483,-2.46,1,412.89
130265,0.00,0.8,-3.0,272.3,-0.7216,-0.0242,-0.0126,-0.6917,0.05,-0.70,-0.05,43.244464,-0.039483,-2.41,1,412.89
130265,0.00,0.8,-3.0,272.3,-0.7216,-0.0242,-0.0126,-0.6917,0.05,-0.70,-0.05,43.244464,-0.039483,-2.41,1,412.89
130265,0.00,0.8,-3.0,272.3,-0.7216,-0.0242,-0.0126,-0.6917,0.05,-0.70,-0.05,43.244464,-0.039483,-2.41,1,412.89
130265,0.00,0.8,-3.0,272.3,-0.7216,-0.0242,-0.0126,-0.6917,0.05,-0.70,-0.05,43.244464,-0.039483,-2.41,1,412.89
130265,0.00,0.8,-3.0,272.3,-0.7216,-0.0242,-0.0126,-0.6917,0.05,-0.70,-0.05,43.244464,-0.039483,-2.41,1,412.89
130368,0.00,-1.0,0.8,273.1,-0.7261,0.0123,-0.0016,-0.6874,1.50,-2.23,-0.97,43.244464,-0.039483,-2.38,1,412.79
130368,0.00,-1.0,0.8,273.1,-0.7261,0.0123,-0.0016,-0.6874,1.50,-2.23,-0.97,43.244464,-0.039483,-2.38,1,412.79
130368,0.00,-1.0,0.8,273.1,-0.7261,0.0123,-0.0016,-0.6874,1.50,-2.23,-0.97,43.244464,-0.039483,-2.38,1,412.79
130368,0.00,-1.0,0.8,273.1,-0.7261,0.0123,-0.0016,-0.6874,1.50,-2.23,-0.97,43.244464,-0.039483,-2.38,1,412.79
130368,0.00,-1.0,0.8,273.1,-0.7261,0.0123,-0.0016,-0.6874,1.50,-2.23,-0.97,43.244464,-0.039483,-2.38,1,412.79
130472,0.00,-2.8,-0.9,271.6,-0.7172,0.0103,-0.0257,-0.6962,-1.37,-1.53,0.07,43.244464,-0.039483,-2.44,1,412.79
130472,0.00,-2.8,-0.9,271.6,-0.7172,0.0103,-0.0257,-0.6962,-1.37,-1.53,0.07,43.244464,-0.039483,-2.44,1,412.79
130472,0.00,-2.8,-0.9,271.6,-0.7172,0.0103,-0.0257,-0.6962,-1.37,-1.53,0.07,43.244464,-0.039483,-2.44,1,412.79
130472,0.00,-2.8,-0.9,271.6,-0.7172,0.0103,-0.0257,-0.6962,-1.37,-1.53,0.07,43.244464,-0.039483,-2.44,1,412.79
130472,0.00,-2.8,-0.9,271.6,-0.7172,0.0103,-0.0257,-0.6962,-1.37,-1.53,0.07,43.244464,-0.039483,-2.44,1,412.79
130577,0.00,-3.3,-1.8,273.3,-0.7273,0.0087,-0.0327,-0.6854,-0.41,-0.72,0.05,43.244464,-0.039483,-2.42,1,412.79
130577,0.00,-3.3,-1.8,273.3,-0.7273,0.0087,-0.0327,-0.6854,-0.41,-0.72,0.05,43.244464,-0.039483,-2.42,1,412.79
130577,0.00,-3.3,-1.8,273.3,-0.7273,0.0087,-0.0327,-0.6854,-0.41,-0.72,0.05,43.244464,-0.039483,-2.42,1,412.79
130577,0.00,-3.3,-1.8,273.3,-0.7273,0.0087,-0.0327,-0.6854,-0.41,-0.72,0.05,43.244464,-0.039483,-2.42,1,412.79
130577,0.00,-3.3,-1.8,273.3,-0.7273,0.0087,-0.0327,-0.6854,-0.41,-0.72,0.05,43.244464,-0.039483,-2.42,1,412.79
130681,0.00,-2.9,-0.7,275.8,-0.7417,0.0124,-0.0236,-0.6701,-0.07,-0.70,-0.12,43.244464,-0.039483,-2.54,1,412.79
130681,0.00,-2.9,-0.7,275.8,-0.7417,0.0124,-0.0236,-0.6701,-0.07,-0.70,-0.12,43.244464,-0.039483,-2.54,1,412.79
130681,0.00,-2.9,-0.7,275.8,-0.7417,0.0124,-0.0236,-0.6701,-0.07,-0.70,-0.12,43.244464,-0.039483,-2.54,1,412.79
130681,0.00,-2.9,-0.7,275.8,-0.7417,0.0124,-0.0236,-0.6701,-0.07,-0.70,-0.12,43.244464,-0.039483,-2.54,1,412.79
130681,0.00,-2.9,-0.7,275.8,-0.7417,0.0124,-0.0236,-0.6701,-0.07,-0.70,-0.12,43.244464,-0.039483,-2.54,1,412.79
130785,0.00,-2.5,0.0,276.2,-0.7445,0.0148,-0.0168,-0.6672,-0.10,-0.93,-0.05,43.244464,-0.039483,-2.53,1,412.70
130785,0.00,-2.5,0.0,276.2,-0.7445,0.0148,-0.0168,-0.6672,-0.10,-0.93,-0.05,43.244464,-0.039483,-2.53,1,412.70
130785,0.00,-2.5,0.0,276.2,-0.7445,0.0148,-0.0168,-0.6672,-0.10,-0.93,-0.05,43.244464,-0.039483,-2.53,1,412.70
130785,0.00,-2.5,0.0,276.2,-0.7445,0.0148,-0.0168,-0.6672,-0.10,-0.93,-0.05,43.244464,-0.039483,-2.53,1,412.70
130785,0.00,-2.5,0.0,276.2,-0.7445,0.0148,-0.0168,-0.6672,-0.10,-0.93,-0.05,43.244464,-0.039483,-2.53,1,412.70
130889,0.00,-2.9,-0.7,276.2,-0.7443,0.0121,-0.0239,-0.6672,-0.15,-0.45,-0.03,43.244464,-0.039483,-2.62,1,412.70
130889,0.00,-2.9,-0.7,276.2,-0.7443,0.0121,-0.0239,-0.6672,-0.15,-0.45,-0.03,43.244464,-0.039483,-2.62,1,412.70
130889,0.00,-2.9,-0.7,276.2,-0.7443,0.0121,-0.0239,-0.6672,-0.15,-0.45,-0.03,43.244464,-0.039483,-2.62,1,412.70
130889,0.00,-2.9,-0.7,276.2,-0.7443,0.0121,-0.0239,-0.6672,-0.15,-0.45,-0.03,43.244464,-0.039483,-2.62,1,412.70
130889,0.00,-2.9,-0.7,276.2,-0.7443,0.0121,-0.0239,-0.6672,-0.15,-0.45,-0.03,43.244464,-0.039483,-2.62,1,412.70
130993,0.00,-1.9,1.3,276.6,-0.7469,0.0206,-0.0045,-0.6645,0.50,-3.86,-1.25,43.244464,-0.039483,-2.59,1,412.60
130993,0.00,-1.9,1.3,276.6,-0.7469,0.0206,-0.0045,-0.6645,0.50,-3.86,-1.25,43.244464,-0.039483,-2.59,1,412.60
130993,0.00,-1.9,1.3,276.6,-0.7469,0.0206,-0.0045,-0.6645,0.50,-3.86,-1.25,43.244464,-0.039483,-2.59,1,412.60
130993,0.00,-1.9,1.3,276.6,-0.7469,0.0206,-0.0045,-0.6645,0.50,-3.86,-1.25,43.244464,-0.039483,-2.59,1,412.60
130993,0.00,-1.9,1.3,276.6,-0.7469,0.0206,-0.0045,-0.6645,0.50,-3.86,-1.25,43.244464,-0.039483,-2.59,1,412.60
131096,0.00,-3.5,-2.0,279.6,-0.7635,0.0065,-0.0351,-0.6447,0.37,0.11,-0.02,43.244464,-0.039483,-2.56,1,412.60
131096,0.00,-3.5,-2.0,279.6,-0.7635,0.0065,-0.0351,-0.6447,0.37,0.11,-0.02,43.244464,-0.039483,-2.56,1,412.60
131096,0.00,-3.5,-2.0,279.6,-0.7635,0.0065,-0.0351,-0.6447,0.37,0.11,-0.02,43.244464,-0.039483,-2.56,1,412.60
131096,0.00,-3.5,-2.0,279.6,-0.7635,0.0065,-0.0351,-0.6447,0.37,0.11,-0.02,43.244464,-0.039483,-2.56,1,412.60
131096,0.00,-3.5,-2.0,279.6,-0.7635,0.0065,-0.0351,-0.6447,0.37,0.11,-0.02,43.244464,-0.039483,-2.56,1,412.60
131200,0.00,-3.6,-1.0,282.6,-0.7806,0.0131,-0.0306,-0.6240,0.25,-0.81,-0.12,43.244464,-0.039483,-2.64,1,412.50
131200,0.00,-3.6,-1.0,282.6,-0.7806,0.0131,-0.0306,-0.6240,0.25,-0.81,-0.12,43.244464,-0.039483,-2.64,1,412.50
131200,0.00,-3.6,-1.0,282.6,-0.7806,0.0131,-0.0306,-0.6240,0.25,-0.81,-0.12,43.244464,-0.039483,-2.64,1,412.50
131200,0.00,-3.6,-1.0,282.6,-0.7806,0.0131,-0.0306,-0.6240,0.25,-0.81,-0.12,43.244464,-0.039483,-2.64,1,412.50
131200,0.00,-3.6,-1.0,282.6,-0.7806,0.0131,-0.0306,-0.6240,0.25,-0.81,-0.12,43.244464,-0.039483,-2.64,1,412.50
131304,0.00,-3.9,-0.9,284.3,-0.7897,0.0144,-0.0327,-0.6123,-0.09,-0.54,0.01,43.244464,-0.039482,-2.59,1,412.50
131304,0.00,-3.9,-0.9,284.3,-0.7897,0.0144,-0.0327,-0.6123,-0.09,-0.54,0.01,43.244464,-0.039482,-2.59,1,412.50
131304,0.00,-3.9,-0.9,284.3,-0.7897,0.0144,-0.0327,-0.6123,-0.09,-0.54,0.01,43.244464,-0.039482,-2.59,1,412.50
131304,0.00,-3.9,-0.9,284.3,-0.7897,0.0144,-0.0327,-0.6123,-0.09,-0.54,0.01,43.244464,-0.039482,-2.59,1,412.50
131304,0.00,-3.9,-0.9,284.3,-0.7897,0.0144,-0.0327,-0.6123,-0.09,-0.54,0.01,43.244464,-0.039482,-2.59,1,412.50
131409,0.00,-2.1,1.1,282.9,-0.7823,0.0206,-0.0085,-0.6224,-0.46,-3.47,-0.95,43.244464,-0.039482,-2.57,1,412.50
131409,0.00,-2.1,1.1,282.9,-0.7823,0.0206,-0.0085,-0.6224,-0.46,-3.47,-0.95,43.244464,-0.039482,-2.57,1,412.50
131409,0.00,-2.1,1.1,282.9,-0.7823,0.0206,-0.0085,-0.6224,-0.46,-3.47,-0.95,43.244464,-0.039482,-2.57,1,412.50
131409,0.00,-2.1,1.1,282.9,-0.7823,0.0206,-0.0085,-0.6224,-0.46,-3.47,-0.95,43.244464,-0.039482,-2.57,1,412.50
131409,0.00,-2.1,1.1,282.9,-0.7823,0.0206,-0.0085,-0.6224,-0.46,-3.47,-0.95,43.244464,-0.039482,-2.57,1,412.50
131513,0.00,-2.6,0.5,280.9,-0.7710,0.0186,-0.0148,-0.6362,0.73,0.15,-0.15,43.244464,-0.039482,-2.65,1,412.50
131513,0.00,-2.6,0.5,280.9,-0.7710,0.0186,-0.0148,-0.6362,0.73,0.15,-0.15,43.244464,-0.039482,-2.65,1,412.50
131513,0.00,-2.6,0.5,280.9,-0.7710,0.0186,-0.0148,-0.6362,0.73,0.15,-0.15,43.244464,-0.039482,-2.65,1,412.50
131513,0.00,-2.6,0.5,280.9,-0.7710,0.0186,-0.0148,-0.6362,0.73,0.15,-0.15,43.244464,-0.039482,-2.65,1,412.50
131513,0.00,-2.6,0.5,280.9,-0.7710,0.0186,-0.0148,-0.6362,0.73,0.15,-0.15,43.244464,-0.039482,-2.65,1,412.50
131616,0.00,-3.2,-0.3,280.9,-0.7711,0.0158,-0.0240,-0.6360,-0.34,-0.52,-0.36,43.244464,-0.039482,-2.65,1,412.50
131616,0.00,-3.2,-0.3,280.9,-0.7711,0.0158,-0.0240,-0.6360,-0.34,-0.52,-0.36,43.244464,-0.039482,-2.65,1,412.50
131616,0.00,-3.2,-0.3,280.9,-0.7711,0.0158,-0.0240,-0.6360,-0.34,-0.52,-0.36,43.244464,-0.039482,-2.65,1,412.50
131616,0.00,-3.2,-0.3,280.9,-0.7711,0.0158,-0.0240,-0.6360,-0.34,-0.52,-0.36,43.244464,-0.039482,-2.65,1,412.50
131616,0.00,-3.2,-0.3,280.9,-0.7711,0.0158,-0.0240,-0.6360,-0.34,-0.52,-0.36,43.244464,-0.039482,-2.65,1,412.50
131721,0.00,-3.6,-0.6,280.9,-0.7711,0.0162,-0.0283,-0.6358,-0.00,-0.34,-0.07,43.244464,-0.039482,-2.70,1,412.50
131721,0.00,-3.6,-0.6,280.9,-0.7711,0.0162,-0.0283,-0.6358,-0.00,-0.34,-0.07,43.244464,-0.039482,-2.70,1,412.50
131721,0.00,-3.6,-0.6,280.9,-0.7711,0.0162,-0.0283,-0.6358,-0.00,-0.34,-0.07,43.244464,-0.039482,-2.70,1,412.50
131721,0.00,-3.6,-0.6,280.9,-0.7711,0.0162,-0.0283,-0.6358,-0.00,-0.34,-0.07,43.244464,-0.039482,-2.70,1,412.50
131721,0.00,-3.6,-0.6,280.9,-0.7711,0.0162,-0.0283,-0.6358,-0.00,-0.34,-0.07,43.244464,-0.039482,-2.70,1,412.50
131825,0.00,-3.3,0.1,280.9,-0.7711,0.0196,-0.0215,-0.6359,0.07,-0.40,-0.10,43.244464,-0.039482,-2.69,1,412.50
131825,0.00,-3.3,0.1,280.9,-0.7711,0.0196,-0.0215,-0.6359,0.07,-0.40,-0.10,43.244464,-0.039482,-2.69,1,412.50
131825,0.00,-3.3,0.1,280.9,-0.7711,0.0196,-0.0215,-0.6359,0.07,-0.40,-0.10,43.244464,-0.039482,-2.69,1,412.50
131825,0.00,-3.3,0.1,280.9,-0.7711,0.0196,-0.0215,-0.6359,0.07,-0.40,-0.10,43.244464,-0.039482,-2.69,1,412.50
131825,0.00,-3.3,0.1,280.9,-0.7711,0.0196,-0.0215,-0.6359,0.07,-0.40,-0.10,43.244464,-0.039482,-2.69,1,412.50
131929,0.00,-2.6,1.4,280.9,-0.7711,0.0246,-0.0096,-0.6361,0.18,-0.47,-0.10,43.244464,-0.039482,-2.74,1,412.50
131929,0.00,-2.6,1.4,280.9,-0.7711,0.0246,-0.0096,-0.6361,0.18,-0.47,-0.10,43.244464,-0.039482,-2.74,1,412.50
131929,0.00,-2.6,1.4,280.9,-0.7711,0.0246,-0.0096,-0.6361,0.18,-0.47,-0.10,43.244464,-0.039482,-2.74,1,412.50
131929,0.00,-2.6,1.4,280.9,-0.7711,0.0246,-0.0096,-0.6361,0.18,-0.47,-0.10,43.244464,-0.039482,-2.74,1,412.50
131929,0.00,-2.6,1.4,280.9,-0.7711,0.0246,-0.0096,-0.6361,0.18,-0.47,-0.10,43.244464,-0.039482,-2.74,1,412.50
132032,0.00,-2.4,2.0,280.9,-0.7711,0.0273,-0.0051,-0.6360,0.10,-0.44,-0.12,43.244464,-0.039482,-2.72,1,412.39
132032,0.00,-2.4,2.0,280.9,-0.7711,0.0273,-0.0051,-0.6360,0.10,-0.44,-0.12,43.244464,-0.039482,-2.72,1,412.39
132032,0.00,-2.4,2.0,280.9,-0.7711,0.0273,-0.0051,-0.6360,0.10,-0.44,-0.12,43.244464,-0.039482,-2.72,1,412.39
132032,0.00,-2.4,2.0,280.9,-0.7711,0.0273,-0.0051,-0.6360,0.10,-0.44,-0.12,43.244464,-0.039482,-2.72,1,412.39
132032,0.00,-2.4,2.0,280.9,-0.7711,0.0273,-0.0051,-0.6360,0.10,-0.44,-0.12,43.244464,-0.039482,-2.72,1,412.39
132137,0.00,-2.9,1.3,280.9,-0.7713,0.0258,-0.0120,-0.6358,0.01,-0.25,-0.11,43.244464,-0.039482,-2.75,1,412.39
132137,0.00,-2.9,1.3,280.9,-0.7713,0.0258,-0.0120,-0.6358,0.01,-0.25,-0.11,43.244464,-0.039482,-2.75,1,412.39
132137,0.00,-2.9,1.3,280.9,-0.7713,0.0258,-0.0120,-0.6358,0.01,-0.25,-0.11,43.244464,-0.039482,-2.75,1,412.39
132137,0.00,-2.9,1.3,280.9,-0.7713,0.0258,-0.0120,-0.6358,0.01,-0.25,-0.11,43.244464,-0.039482,-2.75,1,412.39
132137,0.00,-2.9,1.3,280.9,-0.7713,0.0258,-0.0120,-0.6358,0.01,-0.25,-0.11,43.244464,-0.039482,-2.75,1,412.39
132241,0.00,-3.2,1.0,281.0,-0.7713,0.0250,-0.0162,-0.6356,-0.00,-0.22,-0.12,43.244464,-0.039482,-2.77,1,412.39
132241,0.00,-3.2,1.0,281.0,-0.7713,0.0250,-0.0162,-0.6356,-0.00,-0.22,-0.12,43.244464,-0.039482,-2.77,1,412.39
132241,0.00,-3.2,1.0,281.0,-0.7713,0.0250,-0.0162,-0.6356,-0.00,-0.22,-0.12,43.244464,-0.039482,-2.77,1,412.39
132241,0.00,-3.2,1.0,281.0,-0.7713,0.0250,-0.0162,-0.6356,-0.00,-0.22,-0.12,43.244464,-0.039482,-2.77,1,412.39
132241,0.00,-3.2,1.0,281.0,-0.7713,0.0250,-0.0162,-0.6356,-0.00,-0.22,-0.12,43.244464,-0.039482,-2.77,1,412.39
132345,0.00,-3.1,1.2,281.0,-0.7713,0.0260,-0.0141,-0.6356,0.05,-0.25,-0.09,43.244464,-0.039482,-2.93,1,412.39
132345,0.00,-3.1,1.2,281.0,-0.7713,0.0260,-0.0141,-0.6356,0.05,-0.25,-0.09,43.244464,-0.039482,-2.93,1,412.39
132345,0.00,-3.1,1.2,281.0,-0.7713,0.0260,-0.0141,-0.6356,0.05,-0.25,-0.09,43.244464,-0.039482,-2.93,1,412.39
132345,0.00,-3.1,1.2,281.0,-0.7713,0.0260,-0.0141,-0.6356,0.05,-0.25,-0.09,43.244464,-0.039482,-2.93,1,412.39
132345,0.00,-3.1,1.2,281.0,-0.7713,0.0260,-0.0141,-0.6356,0.05,-0.25,-0.09,43.244464,-0.039482,-2.93,1,412.39
132449,0.00,-2.7,1.8,280.9,-0.7713,0.0283,-0.0079,-0.6358,0.01,-0.27,-0.10,43.244464,-0.039482,-2.88,1,412.39
132449,0.00,-2.7,1.8,280.9,-0.7713,0.0283,-0.0079,-0.6358,0.01,-0.27,-0.10,43.244464,-0.039482,-2.88,1,412.39
132449,0.00,-2.7,1.8,280.9,-0.7713,0.0283,-0.0079,-0.6358,0.01,-0.27,-0.10,43.244464,-0.039482,-2.88,1,412.39
132449,0.00,-2.7,1.8,280.9,-0.7713,0.0283,-0.0079,-0.6358,0.01,-0.27,-0.10,43.244464,-0.039482,-2.88,1,412.39
132449,0.00,-2.7,1.8,280.9,-0.7713,0.0283,-0.0079,-0.6358,0.01,-0.27,-0.10,43.244464,-0.039482,-2.88,1,412.39
132553,0.00,-2.3,2.5,280.9,-0.7711,0.0309,-0.0016,-0.6358,0.10,-0.36,-0.09,43.244464,-0.039482,-2.84,1,412.39
132553,0.00,-2.3,2.5,280.9,-0.7711,0.0309,-0.0016,-0.6358,0.10,-0.36,-0.09,43.244464,-0.039482,-2.84,1,412.39
132553,0.00,-2.3,2.5,280.9,-0.7711,0.0309,-0.0016,-0.6358,0.10,-0.36,-0.09,43.244464,-0.039482,-2.84,1,412.39
132553,0.00,-2.3,2.5,280.9,-0.7711,0.0309,-0.0016,-0.6358,0.10,-0.36,-0.09,43.244464,-0.039482,-2.84,1,412.39
132553,0.00,-2.3,2.5,280.9,-0.7711,0.0309,-0.0016,-0.6358,0.10,-0.36,-0.09,43.244464,-0.039482,-2.84,1,412.39
132657,0.00,-2.5,2.4,281.0,-0.7712,0.0307,-0.0038,-0.6357,0.07,-0.22,-0.09,43.244464,-0.039482,-2.92,1,412.39
132657,0.00,-2.5,2.4,281.0,-0.7712,0.0307,-0.0038,-0.6357,0.07,-0.22,-0.09,43.244464,-0.039482,-2.92,1,412.39
132657,0.00,-2.5,2.4,281.0,-0.7712,0.0307,-0.0038,-0.6357,0.07,-0.22,-0.09,43.244464,-0.039482,-2.92,1,412.39
132657,0.00,-2.5,2.4,281.0,-0.7712,0.0307,-0.0038,-0.6357,0.07,-0.22,-0.09,43.244464,-0.039482,-2.92,1,412.39
132657,0.00,-2.5,2.4,281.0,-0.7712,0.0307,-0.0038,-0.6357,0.07,-0.22,-0.09,43.244464,-0.039482,-2.92,1,412.39
132761,0.00,-3.1,1.4,281.0,-0.7714,0.0280,-0.0135,-0.6354,-0.03,-0.07,-0.09,43.244464,-0.039482,-2.99,1,412.39
132761,0.00,-3.1,1.4,281.0,-0.7714,0.0280,-0.0135,-0.6354,-0.03,-0.07,-0.09,43.244464,-0.039482,-2.99,1,412.39
132761,0.00,-3.1,1.4,281.0,-0.7714,0.0280,-0.0135,-0.6354,-0.03,-0.07,-0.09,43.244464,-0.039482,-2.99,1,412.39
132761,0.00,-3.1,1.4,281.0,-0.7714,0.0280,-0.0135,-0.6354,-0.03,-0.07,-0.09,43.244464,-0.039482,-2.99,1,412.39
132761,0.00,-3.1,1.4,281.0,-0.7714,0.0280,-0.0135,-0.6354,-0.03,-0.07,-0.09,43.244464,-0.039482,-2.99,1,412.39
132865,0.00,-3.4,1.1,281.0,-0.7715,0.0272,-0.0164,-0.6353,-0.03,0.00,-0.07,43.244464,-0.039482,-2.93,1,412.39
132865,0.00,-3.4,1.1,281.0,-0.7715,0.0272,-0.0164,-0.6353,-0.03,0.00,-0.07,43.244464,-0.039482,-2.93,1,412.39
132865,0.00,-3.4,1.1,281.0,-0.7715,0.0272,-0.0164,-0.6353,-0.03,0.00,-0.07,43.244464,-0.039482,-2.93,1,412.39
132865,0.00,-3.4,1.1,281.0,-0.7715,0.0272,-0.0164,-0.6353,-0.03,0.00,-0.07,43.244464,-0.039482,-2.93,1,412.39
132865,0.00,-3.4,1.1,281.0,-0.7715,0.0272,-0.0164,-0.6353,-0.03,0.00,-0.07,43.244464,-0.039482,-2.93,1,412.39
132969,0.00,-2.6,2.2,281.0,-0.7713,0.0306,-0.0058,-0.6356,0.03,-0.18,-0.05,43.244464,-0.039482,-2.92,1,412.39
132969,0.00,-2.6,2.2,281.0,-0.7713,0.0306,-0.0058,-0.6356,0.03,-0.18,-0.05,43.244464,-0.039482,-2.92,1,412.39
132969,0.00,-2.6,2.2,281.0,-0.7713,0.0306,-0.0058,-0.6356,0.03,-0.18,-0.05,43.244464,-0.039482,-2.92,1,412.39
132969,0.00,-2.6,2.2,281.0,-0.7713,0.0306,-0.0058,-0.6356,0.03,-0.18,-0.05,43.244464,-0.039482,-2.92,1,412.39
132969,0.00,-2.6,2.2,281.0,-0.7713,0.0306,-0.0058,-0.6356,0.03,-0.18,-0.05,43.244464,-0.039482,-2.92,1,412.39
133073,0.00,-2.1,3.3,280.9,-0.7710,0.0343,0.0039,-0.6358,0.13,-0.31,-0.10,43.244464,-0.039482,-2.99,1,412.39
133073,0.00,-2.1,3.3,280.9,-0.7710,0.0343,0.0039,-0.6358,0.13,-0.31,-0.10,43.244464,-0.039482,-2.99,1,412.39
133073,0.00,-2.1,3.3,280.9,-0.7710,0.0343,0.0039,-0.6358,0.13,-0.31,-0.10,43.244464,-0.039482,-2.99,1,412.39
133073,0.00,-2.1,3.3,280.9,-0.7710,0.0343,0.0039,-0.6358,0.13,-0.31,-0.10,43.244464,-0.039482,-2.99,1,412.39
133073,0.00,-2.1,3.3,280.9,-0.7710,0.0343,0.0039,-0.6358,0.13,-0.31,-0.10,43.244464,-0.039482,-2.99,1,412.39
