tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw
284635,0.00,4.2,76.5,92.8,0.5407,0.3916,-0.4805,-0.5686,-0.00,-0.13,0.38,43.557006,6.967210,-3.22,1
284635,0.00,4.2,76.5,92.8,0.5407,0.3916,-0.4805,-0.5686,-0.00,-0.13,0.38,43.557006,6.967210,-3.22,1
284648,0.00,4.5,77.5,92.4,0.5389,0.3956,-0.4862,-0.5626,0.18,0.51,-0.50,43.557006,6.967210,-3.22,1
284648,0.00,4.5,77.5,92.4,0.5389,0.3956,-0.4862,-0.5626,0.18,0.51,-0.50,43.557006,6.967210,-3.22,1
284648,0.00,4.5,77.5,92.4,0.5389,0.3956,-0.4862,-0.5626,0.18,0.51,-0.50,43.557006,6.967210,-3.22,1
284648,0.00,4.5,77.5,92.4,0.5389,0.3956,-0.4862,-0.5626,0.18,0.51,-0.50,43.557006,6.967210,-3.22,1
284648,0.00,4.5,77.5,92.4,0.5389,0.3956,-0.4862,-0.5626,0.18,0.51,-0.50,43.557006,6.967210,-3.22,1
284661,0.00,4.5,78.0,92.3,0.5375,0.3978,-0.4885,-0.5603,-0.02,0.00,-0.40,43.557006,6.967210,-3.22,1
284661,0.00,4.5,78.0,92.3,0.5375,0.3978,-0.4885,-0.5603,-0.02,0.00,-0.40,43.557006,6.967210,-3.22,1
284661,0.00,4.5,78.0,92.3,0.5375,0.3978,-0.4885,-0.5603,-0.02,0.00,-0.40,43.557006,6.967210,-3.22,1
284661,0.00,4.5,78.0,92.3,0.5375,0.3978,-0.4885,-0.5603,-0.02,0.00,-0.40,43.557006,6.967210,-3.22,1
284661,0.00,4.5,78.0,92.3,0.5375,0.3978,-0.4885,-0.5603,-0.02,0.00,-0.40,43.557006,6.967210,-3.22,1
284674,0.00,4.4,78.3,92.3,0.5363,0.3999,-0.4898,-0.5588,-0.02,0.00,-0.40,43.557006,6.967210,-3.15,1
284674,0.00,4.4,78.3,92.3,0.5363,0.3999,-0.4898,-0.5588,-0.02,0.00,-0.40,43.557006,6.967210,-3.15,1
284674,0.00,4.4,78.3,92.3,0.5363,0.3999,-0.4898,-0.5588,-0.02,0.00,-0.40,43.557006,6.967210,-3.15,1
284674,0.00,4.4,78.3,92.3,0.5363,0.3999,-0.4898,-0.5588,-0.02,0.00,-0.40,43.557006,6.967210,-3.15,1
284674,0.00,4.4,78.3,92.3,0.5363,0.3999,-0.4898,-0.5588,-0.02,0.00,-0.40,43.557006,6.967210,-3.15,1
284686,0.00,4.3,78.6,92.3,0.5354,0.4017,-0.4903,-0.5581,-0.12,-0.20,-0.46,43.557006,6.967210,-3.15,1
284686,0.00,4.3,78.6,92.3,0.5354,0.4017,-0.4903,-0.5581,-0.12,-0.20,-0.46,43.557006,6.967210,-3.15,1
284686,0.00,4.3,78.6,92.3,0.5354,0.4017,-0.4903,-0.5581,-0.12,-0.20,-0.46,43.557006,6.967210,-3.15,1
284686,0.00,4.3,78.6,92.3,0.5354,0.4017,-0.4903,-0.5581,-0.12,-0.20,-0.46,43.557006,6.967210,-3.15,1
284686,0.00,4.3,78.6,92.3,0.5354,0.4017,-0.4903,-0.5581,-0.12,-0.20,-0.46,43.557006,6.967210,-3.15,1
284699,0.00,4.1,78.7,92.3,0.5352,0.4046,-0.4894,-0.5570,-0.79,-1.22,-0.57,43.557006,6.967210,-3.15,1
284699,0.00,4.1,78.7,92.3,0.5352,0.4046,-0.4894,-0.5570,-0.79,-1.22,-0.57,43.557006,6.967210,-3.15,1
284699,0.00,4.1,78.7,92.3,0.5352,0.4046,-0.4894,-0.5570,-0.79,-1.22,-0.57,43.557006,6.967210,-3.15,1
284699,0.00,4.1,78.7,92.3,0.5352,0.4046,-0.4894,-0.5570,-0.79,-1.22,-0.57,43.557006,6.967210,-3.15,1
284699,0.00,4.1,78.7,92.3,0.5352,0.4046,-0.4894,-0.5570,-0.79,-1.22,-0.57,43.557006,6.967210,-3.15,1
284712,0.00,4.1,78.8,92.2,0.5353,0.4054,-0.4898,-0.5559,-0.68,-0.19,-0.73,43.557006,6.967210,-3.15,1
284712,0.00,4.1,78.8,92.2,0.5353,0.4054,-0.4898,-0.5559,-0.68,-0.19,-0.73,43.557006,6.967210,-3.15,1
284712,0.00,4.1,78.8,92.2,0.5353,0.4054,-0.4898,-0.5559,-0.68,-0.19,-0.73,43.557006,6.967210,-3.15,1
284712,0.00,4.1,78.8,92.2,0.5353,0.4054,-0.4898,-0.5559,-0.68,-0.19,-0.73,43.557006,6.967210,-3.15,1
284712,0.00,4.1,78.8,92.2,0.5353,0.4054,-0.4898,-0.5559,-0.68,-0.19,-0.73,43.557006,6.967210,-3.15,1
284725,0.00,4.1,78.9,92.1,0.5353,0.4054,-0.4898,-0.5559,-0.68,-0.19,-0.73,43.557006,6.967210,-3.12,1
284725,0.00,4.1,78.9,92.1,0.5353,0.4054,-0.4898,-0.5559,-0.68,-0.19,-0.73,43.557006,6.967210,-3.12,1
284725,0.00,4.1,78.9,92.1,0.5353,0.4054,-0.4898,-0.5559,-0.68,-0.19,-0.73,43.557006,6.967210,-3.12,1
284725,0.00,4.1,78.9,92.1,0.5353,0.4054,-0.4898,-0.5559,-0.68,-0.19,-0.73,43.557006,6.967210,-3.12,1
284725,0.00,4.1,78.9,92.1,0.5353,0.4054,-0.4898,-0.5559,-0.68,-0.19,-0.73,43.557006,6.967210,-3.12,1
284737,0.00,4.5,78.9,91.9,0.5361,0.4034,-0.4918,-0.5548,-0.02,0.25,-0.41,43.557006,6.967210,-3.12,1
284737,0.00,4.5,78.9,91.9,0.5361,0.4034,-0.4918,-0.5548,-0.02,0.25,-0.41,43.557006,6.967210,-3.12,1
284737,0.00,4.5,78.9,91.9,0.5361,0.4034,-0.4918,-0.5548,-0.02,0.25,-0.41,43.557006,6.967210,-3.12,1
284737,0.00,4.5,78.9,91.9,0.5361,0.4034,-0.4918,-0.5548,-0.02,0.25,-0.41,43.557006,6.967210,-3.12,1
284737,0.00,4.5,78.9,91.9,0.5361,0.4034,-0.4918,-0.5548,-0.02,0.25,-0.41,43.557006,6.967210,-3.12,1
284750,0.00,4.6,78.8,91.9,0.5364,0.4019,-0.4920,-0.5554,-0.01,0.03,-0.30,43.557006,6.967210,-3.12,1
284750,0.00,4.6,78.8,91.9,0.5364,0.4019,-0.4920,-0.5554,-0.01,0.03,-0.30,43.557006,6.967210,-3.12,1
284750,0.00,4.6,78.8,91.9,0.5364,0.4019,-0.4920,-0.5554,-0.01,0.03,-0.30,43.557006,6.967210,-3.12,1
284750,0.00,4.6,78.8,91.9,0.5364,0.4019,-0.4920,-0.5554,-0.01,0.03,-0.30,43.557006,6.967210,-3.12,1
284750,0.00,4.6,78.8,91.9,0.5364,0.4019,-0.4920,-0.5554,-0.01,0.03,-0.30,43.557006,6.967210,-3.12,1
284763,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284763,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284763,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284763,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284763,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284776,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284776,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284776,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284776,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284776,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284788,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284788,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284788,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284788,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284788,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284801,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284801,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284801,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284801,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284801,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284814,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284814,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284814,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284814,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284814,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284827,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284827,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284827,0.00,4.6,78.6,92.0,0.5369,0.4003,-0.4917,-0.5563,-0.11,0.17,-0.07,43.557006,6.967210,-3.12,1
284840,0.00,4.3,75.4,93.0,0.5442,0.3852,-0.4757,-0.5736,-0.15,-0.28,-0.70,43.557006,6.967210,-3.12,1
284840,0.00,4.3,75.4,93.0,0.5442,0.3852,-0.4757,-0.5736,-0.15,-0.28,-0.70,43.557006,6.967210,-3.12,1
284840,0.00,4.3,75.4,93.0,0.5442,0.3852,-0.4757,-0.5736,-0.15,-0.28,-0.70,43.557006,6.967210,-3.12,1
284840,0.00,4.3,75.4,93.0,0.5442,0.3852,-0.4757,-0.5736,-0.15,-0.28,-0.70,43.557006,6.967210,-3.12,1
284840,0.00,4.3,75.4,93.0,0.5442,0.3852,-0.4757,-0.5736,-0.15,-0.28,-0.70,43.557006,6.967210,-3.12,1
284852,0.00,4.3,74.8,93.0,0.5457,0.3824,-0.4732,-0.5760,-0.00,-0.03,-0.58,43.557006,6.967210,-3.16,1
284852,0.00,4.3,74.8,93.0,0.5457,0.3824,-0.4732,-0.5760,-0.00,-0.03,-0.58,43.557006,6.967210,-3.16,1
284852,0.00,4.3,74.8,93.0,0.5457,0.3824,-0.4732,-0.5760,-0.00,-0.03,-0.58,43.557006,6.967210,-3.16,1
284852,0.00,4.3,74.8,93.0,0.5457,0.3824,-0.4732,-0.5760,-0.00,-0.03,-0.58,43.557006,6.967210,-3.16,1
284852,0.00,4.3,74.8,93.0,0.5457,0.3824,-0.4732,-0.5760,-0.00,-0.03,-0.58,43.557006,6.967210,-3.16,1
284865,0.00,4.3,74.4,93.1,0.5485,0.3773,-0.4687,-0.5805,0.10,0.09,-0.63,43.557006,6.967210,-3.16,1
284865,0.00,4.3,74.4,93.1,0.5485,0.3773,-0.4687,-0.5805,0.10,0.09,-0.63,43.557006,6.967210,-3.16,1
284865,0.00,4.3,74.4,93.1,0.5485,0.3773,-0.4687,-0.5805,0.10,0.09,-0.63,43.557006,6.967210,-3.16,1
284865,0.00,4.3,74.4,93.1,0.5485,0.3773,-0.4687,-0.5805,0.10,0.09,-0.63,43.557006,6.967210,-3.16,1
284865,0.00,4.3,74.4,93.1,0.5485,0.3773,-0.4687,-0.5805,0.10,0.09,-0.63,43.557006,6.967210,-3.16,1
284878,0.00,4.3,73.3,93.2,0.5502,0.3744,-0.4661,-0.5829,0.10,0.10,-0.45,43.557006,6.967210,-3.16,1
284878,0.00,4.3,73.3,93.2,0.5502,0.3744,-0.4661,-0.5829,0.10,0.10,-0.45,43.557006,6.967210,-3.16,1
284878,0.00,4.3,73.3,93.2,0.5502,0.3744,-0.4661,-0.5829,0.10,0.10,-0.45,43.557006,6.967210,-3.16,1
284878,0.00,4.3,73.3,93.2,0.5502,0.3744,-0.4661,-0.5829,0.10,0.10,-0.45,43.557006,6.967210,-3.16,1
284878,0.00,4.3,73.3,93.2,0.5502,0.3744,-0.4661,-0.5829,0.10,0.10,-0.45,43.557006,6.967210,-3.16,1
284891,0.00,4.3,72.7,93.3,0.5519,0.3713,-0.4630,-0.5856,-0.15,0.11,-0.27,43.557006,6.967210,-3.16,1
284891,0.00,4.3,72.7,93.3,0.5519,0.3713,-0.4630,-0.5856,-0.15,0.11,-0.27,43.557006,6.967210,-3.16,1
284891,0.00,4.3,72.7,93.3,0.5519,0.3713,-0.4630,-0.5856,-0.15,0.11,-0.27,43.557006,6.967210,-3.16,1
284891,0.00,4.3,72.7,93.3,0.5519,0.3713,-0.4630,-0.5856,-0.15,0.11,-0.27,43.557006,6.967210,-3.16,1
284891,0.00,4.3,72.7,93.3,0.5519,0.3713,-0.4630,-0.5856,-0.15,0.11,-0.27,43.557006,6.967210,-3.16,1
284903,0.00,4.3,72.0,93.4,0.5557,0.3650,-0.4555,-0.5919,0.13,0.49,-0.30,43.557006,6.967210,-3.22,1
284903,0.00,4.3,72.0,93.4,0.5557,0.3650,-0.4555,-0.5919,0.13,0.49,-0.30,43.557006,6.967210,-3.22,1
284903,0.00,4.3,72.0,93.4,0.5557,0.3650,-0.4555,-0.5919,0.13,0.49,-0.30,43.557006,6.967210,-3.22,1
284903,0.00,4.3,72.0,93.4,0.5557,0.3650,-0.4555,-0.5919,0.13,0.49,-0.30,43.557006,6.967210,-3.22,1
284903,0.00,4.3,72.0,93.4,0.5557,0.3650,-0.4555,-0.5919,0.13,0.49,-0.30,43.557006,6.967210,-3.22,1
284916,0.00,4.2,71.3,93.5,0.5580,0.3613,-0.4508,-0.5956,0.10,-0.33,0.31,43.557006,6.967210,-3.22,1
284916,0.00,4.2,71.3,93.5,0.5580,0.3613,-0.4508,-0.5956,0.10,-0.33,0.31,43.557006,6.967210,-3.22,1
284916,0.00,4.2,71.3,93.5,0.5580,0.3613,-0.4508,-0.5956,0.10,-0.33,0.31,43.557006,6.967210,-3.22,1
284916,0.00,4.2,71.3,93.5,0.5580,0.3613,-0.4508,-0.5956,0.10,-0.33,0.31,43.557006,6.967210,-3.22,1
284916,0.00,4.2,71.3,93.5,0.5580,0.3613,-0.4508,-0.5956,0.10,-0.33,0.31,43.557006,6.967210,-3.22,1
284929,0.00,4.0,69.5,93.8,0.5607,0.3573,-0.4453,-0.5996,-0.51,-1.22,0.85,43.557006,6.967210,-3.22,1
284929,0.00,4.0,69.5,93.8,0.5607,0.3573,-0.4453,-0.5996,-0.51,-1.22,0.85,43.557006,6.967210,-3.22,1
284929,0.00,4.0,69.5,93.8,0.5607,0.3573,-0.4453,-0.5996,-0.51,-1.22,0.85,43.557006,6.967210,-3.22,1
284929,0.00,4.0,69.5,93.8,0.5607,0.3573,-0.4453,-0.5996,-0.51,-1.22,0.85,43.557006,6.967210,-3.22,1
284929,0.00,4.0,69.5,93.8,0.5607,0.3573,-0.4453,-0.5996,-0.51,-1.22,0.85,43.557006,6.967210,-3.22,1
284941,0.00,3.8,68.6,93.8,0.5661,0.3506,-0.4339,-0.6067,-1.13,-1.32,-0.03,43.557006,6.967210,-3.22,1
284941,0.00,3.8,68.6,93.8,0.5661,0.3506,-0.4339,-0.6067,-1.13,-1.32,-0.03,43.557006,6.967210,-3.22,1
284941,0.00,3.8,68.6,93.8,0.5661,0.3506,-0.4339,-0.6067,-1.13,-1.32,-0.03,43.557006,6.967210,-3.22,1
284941,0.00,3.8,68.6,93.8,0.5661,0.3506,-0.4339,-0.6067,-1.13,-1.32,-0.03,43.557006,6.967210,-3.22,1
284941,0.00,3.8,68.6,93.8,0.5661,0.3506,-0.4339,-0.6067,-1.13,-1.32,-0.03,43.557006,6.967210,-3.22,1
284954,0.00,3.7,67.7,93.9,0.5682,0.3487,-0.4290,-0.6094,-0.75,-1.04,-0.20,43.557006,6.967210,-3.28,1
284954,0.00,3.7,67.7,93.9,0.5682,0.3487,-0.4290,-0.6094,-0.75,-1.04,-0.20,43.557006,6.967210,-3.28,1
284954,0.00,3.7,67.7,93.9,0.5682,0.3487,-0.4290,-0.6094,-0.75,-1.04,-0.20,43.557006,6.967210,-3.28,1
284954,0.00,3.7,67.7,93.9,0.5682,0.3487,-0.4290,-0.6094,-0.75,-1.04,-0.20,43.557006,6.967210,-3.28,1
284954,0.00,3.7,67.7,93.9,0.5682,0.3487,-0.4290,-0.6094,-0.75,-1.04,-0.20,43.557006,6.967210,-3.28,1
284967,0.00,3.3,66.4,94.0,0.5700,0.3474,-0.4243,-0.6117,-0.54,-0.75,-0.38,43.557006,6.967210,-3.28,1
284967,0.00,3.3,66.4,94.0,0.5700,0.3474,-0.4243,-0.6117,-0.54,-0.75,-0.38,43.557006,6.967210,-3.28,1
284967,0.00,3.3,66.4,94.0,0.5700,0.3474,-0.4243,-0.6117,-0.54,-0.75,-0.38,43.557006,6.967210,-3.28,1
284967,0.00,3.3,66.4,94.0,0.5700,0.3474,-0.4243,-0.6117,-0.54,-0.75,-0.38,43.557006,6.967210,-3.28,1
284967,0.00,3.3,66.4,94.0,0.5700,0.3474,-0.4243,-0.6117,-0.54,-0.75,-0.38,43.557006,6.967210,-3.28,1
284980,0.00,3.1,65.8,94.0,0.5717,0.3462,-0.4198,-0.6138,0.05,0.07,-1.25,43.557006,6.967210,-3.28,1
284980,0.00,3.1,65.8,94.0,0.5717,0.3462,-0.4198,-0.6138,0.05,0.07,-1.25,43.557006,6.967210,-3.28,1
284980,0.00,3.1,65.8,94.0,0.5717,0.3462,-0.4198,-0.6138,0.05,0.07,-1.25,43.557006,6.967210,-3.28,1
284980,0.00,3.1,65.8,94.0,0.5717,0.3462,-0.4198,-0.6138,0.05,0.07,-1.25,43.557006,6.967210,-3.28,1
284980,0.00,3.1,65.8,94.0,0.5717,0.3462,-0.4198,-0.6138,0.05,0.07,-1.25,43.557006,6.967210,-3.28,1
284993,0.00,2.6,64.5,94.1,0.5756,0.3427,-0.4100,-0.6189,0.61,0.83,-1.73,43.557006,6.967210,-3.28,1
284993,0.00,2.6,64.5,94.1,0.5756,0.3427,-0.4100,-0.6189,0.61,0.83,-1.73,43.557006,6.967210,-3.28,1
284993,0.00,2.6,64.5,94.1,0.5756,0.3427,-0.4100,-0.6189,0.61,0.83,-1.73,43.557006,6.967210,-3.28,1
284993,0.00,2.6,64.5,94.1,0.5756,0.3427,-0.4100,-0.6189,0.61,0.83,-1.73,43.557006,6.967210,-3.28,1
284993,0.00,2.6,64.5,94.1,0.5756,0.3427,-0.4100,-0.6189,0.61,0.83,-1.73,43.557006,6.967210,-3.28,1
285005,0.00,2.5,63.6,94.2,0.5778,0.3397,-0.4038,-0.6224,0.74,0.28,-1.37,43.557006,6.967210,-3.33,1
285005,0.00,2.5,63.6,94.2,0.5778,0.3397,-0.4038,-0.6224,0.74,0.28,-1.37,43.557006,6.967210,-3.33,1
285005,0.00,2.5,63.6,94.2,0.5778,0.3397,-0.4038,-0.6224,0.74,0.28,-1.37,43.557006,6.967210,-3.33,1
285005,0.00,2.5,63.6,94.2,0.5778,0.3397,-0.4038,-0.6224,0.74,0.28,-1.37,43.557006,6.967210,-3.33,1
285005,0.00,2.5,63.6,94.2,0.5778,0.3397,-0.4038,-0.6224,0.74,0.28,-1.37,43.557006,6.967210,-3.33,1
285018,0.00,2.1,62.5,94.3,0.5805,0.3361,-0.3964,-0.6267,0.18,-0.83,-0.44,43.557006,6.967210,-3.33,1
285018,0.00,2.1,62.5,94.3,0.5805,0.3361,-0.3964,-0.6267,0.18,-0.83,-0.44,43.557006,6.967210,-3.33,1
285018,0.00,2.1,62.5,94.3,0.5805,0.3361,-0.3964,-0.6267,0.18,-0.83,-0.44,43.557006,6.967210,-3.33,1
285018,0.00,2.1,62.5,94.3,0.5805,0.3361,-0.3964,-0.6267,0.18,-0.83,-0.44,43.557006,6.967210,-3.33,1
285018,0.00,2.1,62.5,94.3,0.5805,0.3361,-0.3964,-0.6267,0.18,-0.83,-0.44,43.557006,6.967210,-3.33,1
285031,0.00,1.8,61.4,94.5,0.5833,0.3325,-0.3884,-0.6311,-1.46,-1.85,0.43,43.557006,6.967210,-3.33,1
285031,57.29,1.8,61.4,94.5,0.5833,0.3325,-0.3884,-0.6311,-1.46,-1.85,0.43,43.557006,6.967210,-3.33,1
285031,0.00,1.8,61.4,94.5,0.5833,0.3325,-0.3884,-0.6311,-1.46,-1.85,0.43,43.557006,6.967210,-3.33,1
285031,54.66,1.8,61.4,94.5,0.5833,0.3325,-0.3884,-0.6311,-1.46,-1.85,0.43,43.557006,6.967210,-3.33,1
285031,54.22,1.8,61.4,94.5,0.5833,0.3325,-0.3884,-0.6311,-1.46,-1.85,0.43,43.557006,6.967210,-3.33,1
285044,54.02,1.2,59.5,94.6,0.5884,0.3269,-0.3737,-0.6380,-1.04,-1.36,-0.05,43.557006,6.967210,-3.33,1
285044,54.13,1.2,59.5,94.6,0.5884,0.3269,-0.3737,-0.6380,-1.04,-1.36,-0.05,43.557006,6.967210,-3.33,1
285044,54.33,1.2,59.5,94.6,0.5884,0.3269,-0.3737,-0.6380,-1.04,-1.36,-0.05,43.557006,6.967210,-3.33,1
285044,54.34,1.2,59.5,94.6,0.5884,0.3269,-0.3737,-0.6380,-1.04,-1.36,-0.05,43.557006,6.967210,-3.33,1
285044,54.34,1.2,59.5,94.6,0.5884,0.3269,-0.3737,-0.6380,-1.04,-1.36,-0.05,43.557006,6.967210,-3.33,1
285057,54.29,1.0,58.8,94.7,0.5897,0.3249,-0.3682,-0.6411,-0.40,-0.86,0.00,43.557006,6.967210,-3.38,1
285057,54.34,1.0,58.8,94.7,0.5897,0.3249,-0.3682,-0.6411,-0.40,-0.86,0.00,43.557006,6.967210,-3.38,1
285057,54.20,1.0,58.8,94.7,0.5897,0.3249,-0.3682,-0.6411,-0.40,-0.86,0.00,43.557006,6.967210,-3.38,1
285057,54.18,1.0,58.8,94.7,0.5897,0.3249,-0.3682,-0.6411,-0.40,-0.86,0.00,43.557006,6.967210,-3.38,1
285057,54.16,1.0,58.8,94.7,0.5897,0.3249,-0.3682,-0.6411,-0.40,-0.86,0.00,43.557006,6.967210,-3.38,1
285070,54.15,0.5,57.5,95.0,0.5916,0.3212,-0.3590,-0.6464,0.45,0.40,-0.22,43.557006,6.967210,-3.38,1
285070,54.08,0.5,57.5,95.0,0.5916,0.3212,-0.3590,-0.6464,0.45,0.40,-0.22,43.557006,6.967210,-3.38,1
285070,54.09,0.5,57.5,95.0,0.5916,0.3212,-0.3590,-0.6464,0.45,0.40,-0.22,43.557006,6.967210,-3.38,1
285070,54.00,0.5,57.5,95.0,0.5916,0.3212,-0.3590,-0.6464,0.45,0.40,-0.22,43.557006,6.967210,-3.38,1
285070,53.97,0.5,57.5,95.0,0.5916,0.3212,-0.3590,-0.6464,0.45,0.40,-0.22,43.557006,6.967210,-3.38,1
285083,54.00,0.3,56.8,95.1,0.5927,0.3188,-0.3543,-0.6491,0.50,0.35,-0.30,43.557006,6.967210,-3.38,1
285083,53.95,0.3,56.8,95.1,0.5927,0.3188,-0.3543,-0.6491,0.50,0.35,-0.30,43.557006,6.967210,-3.38,1
285083,53.88,0.3,56.8,95.1,0.5927,0.3188,-0.3543,-0.6491,0.50,0.35,-0.30,43.557006,6.967210,-3.38,1
285083,53.88,0.3,56.8,95.1,0.5927,0.3188,-0.3543,-0.6491,0.50,0.35,-0.30,43.557006,6.967210,-3.38,1
285083,53.79,0.3,56.8,95.1,0.5927,0.3188,-0.3543,-0.6491,0.50,0.35,-0.30,43.557006,6.967210,-3.38,1
285095,53.77,0.1,56.1,95.3,0.5939,0.3159,-0.3491,-0.6522,0.45,0.37,-0.38,43.557006,6.967210,-3.38,1
285095,53.63,0.1,56.1,95.3,0.5939,0.3159,-0.3491,-0.6522,0.45,0.37,-0.38,43.557006,6.967210,-3.38,1
285095,53.65,0.1,56.1,95.3,0.5939,0.3159,-0.3491,-0.6522,0.45,0.37,-0.38,43.557006,6.967210,-3.38,1
285095,53.41,0.1,56.1,95.3,0.5939,0.3159,-0.3491,-0.6522,0.45,0.37,-0.38,43.557006,6.967210,-3.38,1
285095,39.45,0.1,56.1,95.3,0.5939,0.3159,-0.3491,-0.6522,0.45,0.37,-0.38,43.557006,6.967210,-3.38,1
285108,36.15,0.0,55.3,95.5,0.5952,0.3124,-0.3437,-0.6556,0.02,-0.51,0.37,43.557006,6.967210,-3.45,1
285108,36.22,0.0,55.3,95.5,0.5952,0.3124,-0.3437,-0.6556,0.02,-0.51,0.37,43.557006,6.967210,-3.45,1
285108,36.22,0.0,55.3,95.5,0.5952,0.3124,-0.3437,-0.6556,0.02,-0.51,0.37,43.557006,6.967210,-3.45,1
285108,36.20,0.0,55.3,95.5,0.5952,0.3124,-0.3437,-0.6556,0.02,-0.51,0.37,43.557006,6.967210,-3.45,1
285108,36.15,0.0,55.3,95.5,0.5952,0.3124,-0.3437,-0.6556,0.02,-0.51,0.37,43.557006,6.967210,-3.45,1
285121,36.16,-0.3,53.5,95.9,0.5973,0.3047,-0.3325,-0.6630,-0.41,-0.70,0.19,43.557006,6.967210,-3.45,1
285121,36.15,-0.3,53.5,95.9,0.5973,0.3047,-0.3325,-0.6630,-0.41,-0.70,0.19,43.557006,6.967210,-3.45,1
285121,36.11,-0.3,53.5,95.9,0.5973,0.3047,-0.3325,-0.6630,-0.41,-0.70,0.19,43.557006,6.967210,-3.45,1
285121,36.13,-0.3,53.5,95.9,0.5973,0.3047,-0.3325,-0.6630,-0.41,-0.70,0.19,43.557006,6.967210,-3.45,1
285121,36.13,-0.3,53.5,95.9,0.5973,0.3047,-0.3325,-0.6630,-0.41,-0.70,0.19,43.557006,6.967210,-3.45,1
285135,36.06,-0.5,52.8,96.1,0.5982,0.3009,-0.3276,-0.6664,-0.41,-0.79,0.15,43.557006,6.967210,-3.45,1
285135,36.04,-0.5,52.8,96.1,0.5982,0.3009,-0.3276,-0.6664,-0.41,-0.79,0.15,43.557006,6.967210,-3.45,1
285135,36.06,-0.5,52.8,96.1,0.5982,0.3009,-0.3276,-0.6664,-0.41,-0.79,0.15,43.557006,6.967210,-3.45,1
