tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
76697,0.11,74.5,97.5,212.6,0.1956,0.6120,-0.3782,0.6663,-0.02,0.12,0.02,43.244483,-0.039973,10.13,1,412.70
76697,0.11,74.5,97.5,212.6,0.1956,0.6120,-0.3782,0.6663,-0.02,0.12,0.02,43.244483,-0.039973,10.13,1,412.70
76697,0.11,74.5,97.5,212.6,0.1956,0.6120,-0.3782,0.6663,-0.02,0.12,0.02,43.244483,-0.039973,10.13,1,412.70
76697,0.11,74.5,97.5,212.6,0.1956,0.6120,-0.3782,0.6663,-0.02,0.12,0.02,43.244483,-0.039973,10.13,1,412.70
76697,0.11,74.5,97.5,212.6,0.1956,0.6120,-0.3782,0.6663,-0.02,0.12,0.02,43.244483,-0.039973,10.13,1,412.70
76801,0.11,74.2,97.5,212.4,0.1942,0.6113,-0.3794,0.6666,-0.05,0.02,0.00,43.244483,-0.039973,10.09,1,412.70
76801,0.11,74.2,97.5,212.4,0.1942,0.6113,-0.3794,0.6666,-0.05,0.02,0.00,43.244483,-0.039973,10.09,1,412.70
76801,0.11,74.2,97.5,212.4,0.1942,0.6113,-0.3794,0.6666,-0.05,0.02,0.00,43.244483,-0.039973,10.09,1,412.70
76801,0.11,74.2,97.5,212.4,0.1942,0.6113,-0.3794,0.6666,-0.05,0.02,0.00,43.244483,-0.039973,10.09,1,412.70
76801,0.11,74.2,97.5,212.4,0.1942,0.6113,-0.3794,0.6666,-0.05,0.02,0.00,43.244483,-0.039973,10.09,1,412.70
76905,0.11,74.2,97.5,212.4,0.1942,0.6113,-0.3794,0.6667,-0.05,0.02,0.00,43.244483,-0.039973,10.16,1,412.70
76905,0.11,74.2,97.5,212.4,0.1942,0.6113,-0.3794,0.6667,-0.05,0.02,0.00,43.244483,-0.039973,10.16,1,412.70
76905,0.11,74.2,97.5,212.4,0.1942,0.6113,-0.3794,0.6667,-0.05,0.02,0.00,43.244483,-0.039973,10.16,1,412.70
76905,0.11,74.2,97.5,212.4,0.1942,0.6113,-0.3794,0.6667,-0.05,0.02,0.00,43.244483,-0.039973,10.16,1,412.70
76905,0.11,74.2,97.5,212.4,0.1942,0.6113,-0.3794,0.6667,-0.05,0.02,0.00,43.244483,-0.039973,10.16,1,412.70
77009,0.11,74.1,97.4,212.3,0.1934,0.6109,-0.3802,0.6669,-0.02,-0.00,-0.00,43.244483,-0.039973,10.19,1,412.70
77009,0.11,74.1,97.4,212.3,0.1934,0.6109,-0.3802,0.6669,-0.02,-0.00,-0.00,43.244483,-0.039973,10.19,1,412.70
77009,0.11,74.1,97.4,212.3,0.1934,0.6109,-0.3802,0.6669,-0.02,-0.00,-0.00,43.244483,-0.039973,10.19,1,412.70
77009,0.11,74.1,97.4,212.3,0.1934,0.6109,-0.3802,0.6669,-0.02,-0.00,-0.00,43.244483,-0.039973,10.19,1,412.70
77009,0.11,74.1,97.4,212.3,0.1934,0.6109,-0.3802,0.6669,-0.02,-0.00,-0.00,43.244483,-0.039973,10.19,1,412.70
77113,0.11,74.1,97.4,212.3,0.1936,0.6109,-0.3800,0.6669,-0.10,0.00,0.00,43.244483,-0.039973,10.14,1,412.60
77113,0.11,74.1,97.4,212.3,0.1936,0.6109,-0.3800,0.6669,-0.10,0.00,0.00,43.244483,-0.039973,10.14,1,412.60
77113,0.11,74.1,97.4,212.3,0.1936,0.6109,-0.3800,0.6669,-0.10,0.00,0.00,43.244483,-0.039973,10.14,1,412.60
77113,0.11,74.1,97.4,212.3,0.1936,0.6109,-0.3800,0.6669,-0.10,0.00,0.00,43.244483,-0.039973,10.14,1,412.60
77113,0.11,74.1,97.4,212.3,0.1936,0.6109,-0.3800,0.6669,-0.10,0.00,0.00,43.244483,-0.039973,10.14,1,412.60
77217,0.11,74.0,97.4,212.2,0.1931,0.6107,-0.3804,0.6670,-0.01,-0.07,-0.05,43.244483,-0.039973,10.09,1,412.60
77217,0.11,74.0,97.4,212.2,0.1931,0.6107,-0.3804,0.6670,-0.01,-0.07,-0.05,43.244483,-0.039973,10.09,1,412.60
77217,0.11,74.0,97.4,212.2,0.1931,0.6107,-0.3804,0.6670,-0.01,-0.07,-0.05,43.244483,-0.039973,10.09,1,412.60
77217,0.11,74.0,97.4,212.2,0.1931,0.6107,-0.3804,0.6670,-0.01,-0.07,-0.05,43.244483,-0.039973,10.09,1,412.60
77217,0.11,74.0,97.4,212.2,0.1931,0.6107,-0.3804,0.6670,-0.01,-0.07,-0.05,43.244483,-0.039973,10.09,1,412.60
77321,0.11,74.3,97.3,212.5,0.1945,0.6112,-0.3792,0.6668,-0.05,0.00,0.00,43.244483,-0.039973,10.18,1,412.70
77321,0.11,74.3,97.3,212.5,0.1945,0.6112,-0.3792,0.6668,-0.05,0.00,0.00,43.244483,-0.039973,10.18,1,412.70
77321,0.11,74.3,97.3,212.5,0.1945,0.6112,-0.3792,0.6668,-0.05,0.00,0.00,43.244483,-0.039973,10.18,1,412.70
77321,0.11,74.3,97.3,212.5,0.1945,0.6112,-0.3792,0.6668,-0.05,0.00,0.00,43.244483,-0.039973,10.18,1,412.70
77321,0.11,74.3,97.3,212.5,0.1945,0.6112,-0.3792,0.6668,-0.05,0.00,0.00,43.244483,-0.039973,10.18,1,412.70
77425,0.11,74.3,97.3,212.5,0.1945,0.6112,-0.3792,0.6668,-0.05,0.03,0.00,43.244483,-0.039973,10.20,1,412.70
77425,0.11,74.3,97.3,212.5,0.1945,0.6112,-0.3792,0.6668,-0.05,0.03,0.00,43.244483,-0.039973,10.20,1,412.70
77425,0.11,74.3,97.3,212.5,0.1945,0.6112,-0.3792,0.6668,-0.05,0.03,0.00,43.244483,-0.039973,10.20,1,412.70
77425,0.11,74.3,97.3,212.5,0.1945,0.6112,-0.3792,0.6668,-0.05,0.03,0.00,43.244483,-0.039973,10.20,1,412.70
77425,0.11,74.3,97.3,212.5,0.1945,0.6112,-0.3792,0.6668,-0.05,0.03,0.00,43.244483,-0.039973,10.20,1,412.70
77529,0.11,74.2,97.3,212.5,0.1944,0.6107,-0.3797,0.6669,-0.12,0.05,0.07,43.244483,-0.039973,10.34,1,412.70
77529,0.11,74.2,97.3,212.5,0.1944,0.6107,-0.3797,0.6669,-0.12,0.05,0.07,43.244483,-0.039973,10.34,1,412.70
77529,0.11,74.2,97.3,212.5,0.1944,0.6107,-0.3797,0.6669,-0.12,0.05,0.07,43.244483,-0.039973,10.34,1,412.70
77529,0.11,74.2,97.3,212.5,0.1944,0.6107,-0.3797,0.6669,-0.12,0.05,0.07,43.244483,-0.039973,10.34,1,412.70
77529,0.11,74.2,97.3,212.5,0.1944,0.6107,-0.3797,0.6669,-0.12,0.05,0.07,43.244483,-0.039973,10.34,1,412.70
77633,0.11,74.2,97.3,212.5,0.1945,0.6107,-0.3800,0.6669,-0.05,0.01,0.01,43.244483,-0.039973,10.33,1,412.70
77633,0.11,74.2,97.3,212.5,0.1945,0.6107,-0.3800,0.6669,-0.05,0.01,0.01,43.244483,-0.039973,10.33,1,412.70
77633,0.11,74.2,97.3,212.5,0.1945,0.6107,-0.3800,0.6669,-0.05,0.01,0.01,43.244483,-0.039973,10.33,1,412.70
77633,0.11,74.2,97.3,212.5,0.1945,0.6107,-0.3800,0.6669,-0.05,0.01,0.01,43.244483,-0.039973,10.33,1,412.70
77633,0.11,74.2,97.3,212.5,0.1945,0.6107,-0.3800,0.6669,-0.05,0.01,0.01,43.244483,-0.039973,10.33,1,412.70
77737,0.11,74.0,97.2,212.3,0.1935,0.6101,-0.3809,0.6671,-0.10,-0.02,0.00,43.244483,-0.039974,10.31,1,412.70
77737,0.11,74.0,97.2,212.3,0.1935,0.6101,-0.3809,0.6671,-0.10,-0.02,0.00,43.244483,-0.039974,10.31,1,412.70
77737,0.11,74.0,97.2,212.3,0.1935,0.6101,-0.3809,0.6671,-0.10,-0.02,0.00,43.244483,-0.039974,10.31,1,412.70
77737,0.11,74.0,97.2,212.3,0.1935,0.6101,-0.3809,0.6671,-0.10,-0.02,0.00,43.244483,-0.039974,10.31,1,412.70
77737,0.11,74.0,97.2,212.3,0.1935,0.6101,-0.3809,0.6671,-0.10,-0.02,0.00,43.244483,-0.039974,10.31,1,412.70
77841,0.11,74.1,97.3,212.3,0.1938,0.6103,-0.3806,0.6670,-0.05,0.05,-0.02,43.244483,-0.039974,10.44,1,412.60
77841,0.11,74.1,97.3,212.3,0.1938,0.6103,-0.3806,0.6670,-0.05,0.05,-0.02,43.244483,-0.039974,10.44,1,412.60
77841,0.11,74.1,97.3,212.3,0.1938,0.6103,-0.3806,0.6670,-0.05,0.05,-0.02,43.244483,-0.039974,10.44,1,412.60
77841,0.11,74.1,97.3,212.3,0.1938,0.6103,-0.3806,0.6670,-0.05,0.05,-0.02,43.244483,-0.039974,10.44,1,412.60
77841,0.11,74.1,97.3,212.3,0.1938,0.6103,-0.3806,0.6670,-0.05,0.05,-0.02,43.244483,-0.039974,10.44,1,412.60
77945,0.11,74.0,97.3,212.3,0.1937,0.6102,-0.3807,0.6671,-0.02,0.07,0.00,43.244483,-0.039974,10.50,1,412.60
77945,0.11,74.0,97.3,212.3,0.1937,0.6102,-0.3807,0.6671,-0.02,0.07,0.00,43.244483,-0.039974,10.50,1,412.60
77945,0.11,74.0,97.3,212.3,0.1937,0.6102,-0.3807,0.6671,-0.02,0.07,0.00,43.244483,-0.039974,10.50,1,412.60
77945,0.11,74.0,97.3,212.3,0.1937,0.6102,-0.3807,0.6671,-0.02,0.07,0.00,43.244483,-0.039974,10.50,1,412.60
77945,0.11,74.0,97.3,212.3,0.1937,0.6102,-0.3807,0.6671,-0.02,0.07,0.00,43.244483,-0.039974,10.50,1,412.60
78049,0.11,74.0,97.2,212.3,0.1934,0.6101,-0.3809,0.6671,-0.07,0.05,0.00,43.244483,-0.039974,10.47,1,412.60
78049,0.11,74.0,97.2,212.3,0.1934,0.6101,-0.3809,0.6671,-0.07,0.05,0.00,43.244483,-0.039974,10.47,1,412.60
78049,0.11,74.0,97.2,212.3,0.1934,0.6101,-0.3809,0.6671,-0.07,0.05,0.00,43.244483,-0.039974,10.47,1,412.60
78049,0.11,74.0,97.2,212.3,0.1934,0.6101,-0.3809,0.6671,-0.07,0.05,0.00,43.244483,-0.039974,10.47,1,412.60
78049,0.11,74.0,97.2,212.3,0.1934,0.6101,-0.3809,0.6671,-0.07,0.05,0.00,43.244483,-0.039974,10.47,1,412.60
78153,0.11,74.0,97.2,212.3,0.1936,0.6102,-0.3808,0.6671,-0.05,0.03,-0.02,43.244483,-0.039974,10.47,1,412.60
78153,0.11,74.0,97.2,212.3,0.1936,0.6102,-0.3808,0.6671,-0.05,0.03,-0.02,43.244483,-0.039974,10.47,1,412.60
78153,0.11,74.0,97.2,212.3,0.1936,0.6102,-0.3808,0.6671,-0.05,0.03,-0.02,43.244483,-0.039974,10.47,1,412.60
78153,0.11,74.0,97.2,212.3,0.1936,0.6102,-0.3808,0.6671,-0.05,0.03,-0.02,43.244483,-0.039974,10.47,1,412.60
78153,0.11,74.0,97.2,212.3,0.1936,0.6102,-0.3808,0.6671,-0.05,0.03,-0.02,43.244483,-0.039974,10.47,1,412.60
78257,0.11,74.0,97.3,212.3,0.1934,0.6102,-0.3810,0.6671,-0.01,-0.01,-0.11,43.244483,-0.039974,10.49,1,412.60
78257,0.11,74.0,97.3,212.3,0.1934,0.6102,-0.3810,0.6671,-0.01,-0.01,-0.11,43.244483,-0.039974,10.49,1,412.60
78257,0.11,74.0,97.3,212.3,0.1934,0.6102,-0.3810,0.6671,-0.01,-0.01,-0.11,43.244483,-0.039974,10.49,1,412.60
78257,0.11,74.0,97.3,212.3,0.1934,0.6102,-0.3810,0.6671,-0.01,-0.01,-0.11,43.244483,-0.039974,10.49,1,412.60
78257,0.11,74.0,97.3,212.3,0.1934,0.6102,-0.3810,0.6671,-0.01,-0.01,-0.11,43.244483,-0.039974,10.49,1,412.60
78361,0.11,74.0,97.3,212.2,0.1932,0.6101,-0.3811,0.6671,-0.07,0.00,0.00,43.244483,-0.039974,10.48,3,412.50
78361,0.11,74.0,97.3,212.2,0.1932,0.6101,-0.3811,0.6671,-0.07,0.00,0.00,43.244483,-0.039974,10.48,3,412.50
78361,0.11,74.0,97.3,212.2,0.1932,0.6101,-0.3811,0.6671,-0.07,0.00,0.00,43.244483,-0.039974,10.48,3,412.50
78361,0.11,74.0,97.3,212.2,0.1932,0.6101,-0.3811,0.6671,-0.07,0.00,0.00,43.244483,-0.039974,10.48,3,412.50
78361,0.11,74.0,97.3,212.2,0.1932,0.6101,-0.3811,0.6671,-0.07,0.00,0.00,43.244483,-0.039974,10.48,3,412.50
78465,0.11,73.8,97.2,212.1,0.1926,0.6098,-0.3817,0.6673,-0.07,-0.05,-0.00,43.244483,-0.039974,10.52,3,412.50
78465,0.11,73.8,97.2,212.1,0.1926,0.6098,-0.3817,0.6673,-0.07,-0.05,-0.00,43.244483,-0.039974,10.52,3,412.50
78465,0.11,73.8,97.2,212.1,0.1926,0.6098,-0.3817,0.6673,-0.07,-0.05,-0.00,43.244483,-0.039974,10.52,3,412.50
78465,0.11,73.8,97.2,212.1,0.1926,0.6098,-0.3817,0.6673,-0.07,-0.05,-0.00,43.244483,-0.039974,10.52,3,412.50
78465,0.11,73.8,97.2,212.1,0.1926,0.6098,-0.3817,0.6673,-0.07,-0.05,-0.00,43.244483,-0.039974,10.52,3,412.50
78569,0.11,73.8,97.3,212.1,0.1925,0.6099,-0.3817,0.6671,-0.02,-0.05,-0.03,43.244483,-0.039974,10.47,3,412.60
78569,0.11,73.8,97.3,212.1,0.1925,0.6099,-0.3817,0.6671,-0.02,-0.05,-0.03,43.244483,-0.039974,10.47,3,412.60
78569,0.11,73.8,97.3,212.1,0.1925,0.6099,-0.3817,0.6671,-0.02,-0.05,-0.03,43.244483,-0.039974,10.47,3,412.60
78569,0.11,73.8,97.3,212.1,0.1925,0.6099,-0.3817,0.6671,-0.02,-0.05,-0.03,43.244483,-0.039974,10.47,3,412.60
78569,0.11,73.8,97.3,212.1,0.1925,0.6099,-0.3817,0.6671,-0.02,-0.05,-0.03,43.244483,-0.039974,10.47,3,412.60
78673,0.11,74.6,97.8,213.0,0.1973,0.6123,-0.3786,0.6654,-0.07,0.01,0.00,43.244483,-0.039974,10.54,3,412.50
78673,0.11,74.6,97.8,213.0,0.1973,0.6123,-0.3786,0.6654,-0.07,0.01,0.00,43.244483,-0.039974,10.54,3,412.50
78673,0.11,74.6,97.8,213.0,0.1973,0.6123,-0.3786,0.6654,-0.07,0.01,0.00,43.244483,-0.039974,10.54,3,412.50
78673,0.11,74.6,97.8,213.0,0.1973,0.6123,-0.3786,0.6654,-0.07,0.01,0.00,43.244483,-0.039974,10.54,3,412.50
78673,0.11,74.6,97.8,213.0,0.1973,0.6123,-0.3786,0.6654,-0.07,0.01,0.00,43.244483,-0.039974,10.54,3,412.50
78777,0.11,75.3,98.3,213.8,0.2022,0.6148,-0.3747,0.6638,0.05,0.18,-0.10,43.244483,-0.039975,10.70,3,412.50
78777,0.11,75.3,98.3,213.8,0.2022,0.6148,-0.3747,0.6638,0.05,0.18,-0.10,43.244483,-0.039975,10.70,3,412.50
78777,0.11,75.3,98.3,213.8,0.2022,0.6148,-0.3747,0.6638,0.05,0.18,-0.10,43.244483,-0.039975,10.70,3,412.50
78777,0.11,75.3,98.3,213.8,0.2022,0.6148,-0.3747,0.6638,0.05,0.18,-0.10,43.244483,-0.039975,10.70,3,412.50
78777,0.11,75.3,98.3,213.8,0.2022,0.6148,-0.3747,0.6638,0.05,0.18,-0.10,43.244483,-0.039975,10.70,3,412.50
78881,0.11,74.8,98.1,213.2,0.1984,0.6130,-0.3779,0.6647,-0.15,-0.02,-0.01,43.244483,-0.039975,10.69,3,412.50
78881,0.11,74.8,98.1,213.2,0.1984,0.6130,-0.3779,0.6647,-0.15,-0.02,-0.01,43.244483,-0.039975,10.69,3,412.50
78881,0.11,74.8,98.1,213.2,0.1984,0.6130,-0.3779,0.6647,-0.15,-0.02,-0.01,43.244483,-0.039975,10.69,3,412.50
78881,0.11,74.8,98.1,213.2,0.1984,0.6130,-0.3779,0.6647,-0.15,-0.02,-0.01,43.244483,-0.039975,10.69,3,412.50
78881,0.11,74.8,98.1,213.2,0.1984,0.6130,-0.3779,0.6647,-0.15,-0.02,-0.01,43.244483,-0.039975,10.69,3,412.50
78985,0.11,74.5,98.1,212.9,0.1968,0.6123,-0.3793,0.6651,-0.20,-0.01,-0.07,43.244483,-0.039975,10.74,3,412.60
78985,0.11,74.5,98.1,212.9,0.1968,0.6123,-0.3793,0.6651,-0.20,-0.01,-0.07,43.244483,-0.039975,10.74,3,412.60
78985,0.11,74.5,98.1,212.9,0.1968,0.6123,-0.3793,0.6651,-0.20,-0.01,-0.07,43.244483,-0.039975,10.74,3,412.60
78985,0.11,74.5,98.1,212.9,0.1968,0.6123,-0.3793,0.6651,-0.20,-0.01,-0.07,43.244483,-0.039975,10.74,3,412.60
78985,0.11,74.5,98.1,212.9,0.1968,0.6123,-0.3793,0.6651,-0.20,-0.01,-0.07,43.244483,-0.039975,10.74,3,412.60
79089,0.11,74.3,97.6,212.6,0.1952,0.6116,-0.3793,0.6661,-0.07,-0.05,0.11,43.244483,-0.039975,10.70,3,412.60
79089,0.11,74.3,97.6,212.6,0.1952,0.6116,-0.3793,0.6661,-0.07,-0.05,0.11,43.244483,-0.039975,10.70,3,412.60
79089,0.11,74.3,97.6,212.6,0.1952,0.6116,-0.3793,0.6661,-0.07,-0.05,0.11,43.244483,-0.039975,10.70,3,412.60
79089,0.11,74.3,97.6,212.6,0.1952,0.6116,-0.3793,0.6661,-0.07,-0.05,0.11,43.244483,-0.039975,10.70,3,412.60
79089,0.11,74.3,97.6,212.6,0.1952,0.6116,-0.3793,0.6661,-0.07,-0.05,0.11,43.244483,-0.039975,10.70,3,412.60
79193,0.11,74.8,97.8,213.1,0.1982,0.6132,-0.3765,0.6655,-0.05,0.01,-0.02,43.244483,-0.039975,10.71,3,412.60
79193,0.11,74.8,97.8,213.1,0.1982,0.6132,-0.3765,0.6655,-0.05,0.01,-0.02,43.244483,-0.039975,10.71,3,412.60
79193,0.11,74.8,97.8,213.1,0.1982,0.6132,-0.3765,0.6655,-0.05,0.01,-0.02,43.244483,-0.039975,10.71,3,412.60
79193,0.11,74.8,97.8,213.1,0.1982,0.6132,-0.3765,0.6655,-0.05,0.01,-0.02,43.244483,-0.039975,10.71,3,412.60
79193,0.11,74.8,97.8,213.1,0.1982,0.6132,-0.3765,0.6655,-0.05,0.01,-0.02,43.244483,-0.039975,10.71,3,412.60
79297,0.11,75.0,97.8,213.2,0.1989,0.6135,-0.3758,0.6653,-0.11,-0.05,0.00,43.244483,-0.039975,10.76,3,412.60
79297,0.11,75.0,97.8,213.2,0.1989,0.6135,-0.3758,0.6653,-0.11,-0.05,0.00,43.244483,-0.039975,10.76,3,412.60
79297,0.11,75.0,97.8,213.2,0.1989,0.6135,-0.3758,0.6653,-0.11,-0.05,0.00,43.244483,-0.039975,10.76,3,412.60
79297,0.11,75.0,97.8,213.2,0.1989,0.6135,-0.3758,0.6653,-0.11,-0.05,0.00,43.244483,-0.039975,10.76,3,412.60
79297,0.11,75.0,97.8,213.2,0.1989,0.6135,-0.3758,0.6653,-0.11,-0.05,0.00,43.244483,-0.039975,10.76,3,412.60
79401,0.11,75.0,97.8,213.3,0.1991,0.6137,-0.3756,0.6652,-0.07,-0.02,0.00,43.244483,-0.039975,10.83,3,412.60
79401,0.11,75.0,97.8,213.3,0.1991,0.6137,-0.3756,0.6652,-0.07,-0.02,0.00,43.244483,-0.039975,10.83,3,412.60
79401,0.11,75.0,97.8,213.3,0.1991,0.6137,-0.3756,0.6652,-0.07,-0.02,0.00,43.244483,-0.039975,10.83,3,412.60
79401,0.11,75.0,97.8,213.3,0.1991,0.6137,-0.3756,0.6652,-0.07,-0.02,0.00,43.244483,-0.039975,10.83,3,412.60
79401,0.11,75.0,97.8,213.3,0.1991,0.6137,-0.3756,0.6652,-0.07,-0.02,0.00,43.244483,-0.039975,10.83,3,412.60
79505,0.11,75.0,97.9,213.3,0.1993,0.6138,-0.3754,0.6651,-0.07,0.01,0.00,43.244483,-0.039975,10.83,3,412.60
79505,0.11,75.0,97.9,213.3,0.1993,0.6138,-0.3754,0.6651,-0.07,0.01,0.00,43.244483,-0.039975,10.83,3,412.60
79505,0.11,75.0,97.9,213.3,0.1993,0.6138,-0.3754,0.6651,-0.07,0.01,0.00,43.244483,-0.039975,10.83,3,412.60
79505,0.11,75.0,97.9,213.3,0.1993,0.6138,-0.3754,0.6651,-0.07,0.01,0.00,43.244483,-0.039975,10.83,3,412.60
79505,0.11,75.0,97.9,213.3,0.1993,0.6138,-0.3754,0.6651,-0.07,0.01,0.00,43.244483,-0.039975,10.83,3,412.60
79609,0.11,75.0,97.9,213.3,0.1994,0.6138,-0.3754,0.6651,-0.03,0.05,0.00,43.244483,-0.039975,10.95,3,412.60
79609,0.11,75.0,97.9,213.3,0.1994,0.6138,-0.3754,0.6651,-0.03,0.05,0.00,43.244483,-0.039975,10.95,3,412.60
79609,0.11,75.0,97.9,213.3,0.1994,0.6138,-0.3754,0.6651,-0.03,0.05,0.00,43.244483,-0.039975,10.95,3,412.60
79609,0.10,75.0,97.9,213.3,0.1994,0.6138,-0.3754,0.6651,-0.03,0.05,0.00,43.244483,-0.039975,10.95,3,412.60
79609,0.10,75.0,97.9,213.3,0.1994,0.6138,-0.3754,0.6651,-0.03,0.05,0.00,43.244483,-0.039975,10.95,3,412.60
79713,0.10,75.0,97.8,213.3,0.1991,0.6137,-0.3756,0.6652,-0.05,0.02,0.01,43.244483,-0.039975,10.88,3,412.60
79713,0.10,75.0,97.8,213.3,0.1991,0.6137,-0.3756,0.6652,-0.05,0.02,0.01,43.244483,-0.039975,10.88,3,412.60
79713,0.10,75.0,97.8,213.3,0.1991,0.6137,-0.3756,0.6652,-0.05,0.02,0.01,43.244483,-0.039975,10.88,3,412.60
79713,0.10,75.0,97.8,213.3,0.1991,0.6137,-0.3756,0.6652,-0.05,0.02,0.01,43.244483,-0.039975,10.88,3,412.60
79713,0.10,75.0,97.8,213.3,0.1991,0.6137,-0.3756,0.6652,-0.05,0.02,0.01,43.244483,-0.039975,10.88,3,412.60
79817,0.10,75.1,97.9,213.3,0.1995,0.6139,-0.3752,0.6651,-0.07,0.00,0.00,43.244483,-0.039976,10.98,3,412.60
79817,0.10,75.1,97.9,213.3,0.1995,0.6139,-0.3752,0.6651,-0.07,0.00,0.00,43.244483,-0.039976,10.98,3,412.60
79817,0.10,75.1,97.9,213.3,0.1995,0.6139,-0.3752,0.6651,-0.07,0.00,0.00,43.244483,-0.039976,10.98,3,412.60
79817,0.10,75.1,97.9,213.3,0.1995,0.6139,-0.3752,0.6651,-0.07,0.00,0.00,43.244483,-0.039976,10.98,3,412.60
79817,0.10,75.1,97.9,213.3,0.1995,0.6139,-0.3752,0.6651,-0.07,0.00,0.00,43.244483,-0.039976,10.98,3,412.60
79921,0.10,75.1,97.9,213.3,0.1995,0.6139,-0.3752,0.6651,-0.07,-0.00,0.00,43.244483,-0.039976,11.02,3,412.60
79921,0.10,75.1,97.9,213.3,0.1995,0.6139,-0.3752,0.6651,-0.07,-0.00,0.00,43.244483,-0.039976,11.02,3,412.60
79921,0.10,75.1,97.9,213.3,0.1995,0.6139,-0.3752,0.6651,-0.07,-0.00,0.00,43.244483,-0.039976,11.02,3,412.60
79921,0.10,75.1,97.9,213.3,0.1995,0.6139,-0.3752,0.6651,-0.07,-0.00,0.00,43.244483,-0.039976,11.02,3,412.60
79921,0.09,75.1,97.9,213.3,0.1995,0.6139,-0.3752,0.6651,-0.07,-0.00,0.00,43.244483,-0.039976,11.02,3,412.60
80025,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.05,0.01,0.00,43.244483,-0.039976,10.98,3,412.50
80025,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.05,0.01,0.00,43.244483,-0.039976,10.98,3,412.50
80025,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.05,0.01,0.00,43.244483,-0.039976,10.98,3,412.50
80025,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.05,0.01,0.00,43.244483,-0.039976,10.98,3,412.50
80025,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.05,0.01,0.00,43.244483,-0.039976,10.98,3,412.50
80129,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.05,0.00,-0.01,43.244483,-0.039976,10.98,3,412.50
80129,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.05,0.00,-0.01,43.244483,-0.039976,10.98,3,412.50
80129,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.05,0.00,-0.01,43.244483,-0.039976,10.98,3,412.50
80129,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.05,0.00,-0.01,43.244483,-0.039976,10.98,3,412.50
80129,0.09,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.05,0.00,-0.01,43.244483,-0.039976,10.98,3,412.50
80233,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,-0.01,43.244483,-0.039976,10.98,3,412.50
80233,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,-0.01,43.244483,-0.039976,10.98,3,412.50
80233,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,-0.01,43.244483,-0.039976,10.98,3,412.50
80233,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,-0.01,43.244483,-0.039976,10.98,3,412.50
80233,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,-0.01,43.244483,-0.039976,10.98,3,412.50
80337,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,0.00,43.244483,-0.039976,11.08,3,412.50
80337,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,0.00,43.244483,-0.039976,11.08,3,412.50
80337,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,0.00,43.244483,-0.039976,11.08,3,412.50
80337,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,0.00,43.244483,-0.039976,11.08,3,412.50
80337,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,0.00,43.244483,-0.039976,11.08,3,412.50
80441,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.09,0.00,-0.00,43.244483,-0.039976,11.19,3,412.50
80441,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.09,0.00,-0.00,43.244483,-0.039976,11.19,3,412.50
80441,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.09,0.00,-0.00,43.244483,-0.039976,11.19,3,412.50
80441,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.09,0.00,-0.00,43.244483,-0.039976,11.19,3,412.50
80441,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.09,0.00,-0.00,43.244483,-0.039976,11.19,3,412.50
80545,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,-0.02,43.244483,-0.039976,11.14,3,412.50
