tx_timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,temperature,altitude,latitude,longitude,satellites,flags_raw,battery_voltage
334157,-0.05,0.05,-0.01,0.00,0.06,0.00,-1.8,-5.9,246.6,53.18,-2.98,0.000000,0.000000,3,3,8.01
336282,-0.03,0.09,-0.02,-0.18,-0.12,0.18,-1.8,-5.9,246.6,53.24,-3.08,0.000000,0.000000,3,3,8.00
337591,-0.03,0.05,-0.05,0.06,0.12,0.06,-1.8,-5.9,246.6,53.27,-3.03,0.000000,0.000000,3,3,8.01
339189,-0.05,0.07,-0.05,-0.12,0.06,0.12,-1.8,-5.9,246.6,53.28,-2.66,0.000000,0.000000,3,3,8.01
341314,-0.05,0.05,-0.02,0.06,0.00,-0.12,-1.8,-5.9,246.6,53.33,-2.89,0.000000,0.000000,3,3,8.00
343337,-0.05,0.05,-0.00,-0.12,0.00,-0.12,-1.8,-5.9,246.6,53.38,-2.86,0.000000,0.000000,3,3,8.00
345360,-0.03,0.05,-0.05,0.06,0.06,0.00,-1.8,-5.9,246.6,53.42,-2.84,0.000000,0.000000,3,3,8.01
347655,-0.05,0.05,-0.05,-0.06,-0.37,0.12,-1.8,-5.9,246.6,53.48,-3.06,0.000000,0.000000,3,3,8.01
349780,-0.07,0.05,-0.01,0.06,-0.18,0.12,-1.8,-5.9,246.6,53.52,-2.91,0.000000,0.000000,3,3,8.01
351701,0.12,-0.02,0.19,-1.31,33.00,-8.56,-2.1,-6.1,238.2,53.56,-2.95,0.000000,0.000000,3,3,8.01
353299,0.00,0.09,-0.00,-0.12,-0.06,0.00,-2.6,-6.1,237.5,53.59,-2.86,0.000000,0.000000,3,3,8.00
354591,-0.02,0.05,-0.02,0.00,-0.06,0.00,-2.6,-6.1,237.5,53.61,-2.89,0.000000,0.000000,3,3,8.01
357447,-0.01,0.05,-0.01,0.00,0.00,-0.25,-2.6,-6.1,237.5,53.69,-2.96,0.000000,0.000000,3,3,8.00
360252,-0.00,0.03,-0.00,0.00,0.37,0.00,-2.6,-6.1,237.5,53.73,-2.86,0.000000,0.000000,3,3,8.00
362173,-0.01,0.05,-0.00,-0.06,-0.18,-0.06,-2.6,-6.1,237.5,53.76,-2.88,0.000000,0.000000,3,3,8.00
364247,-0.01,0.07,-0.02,0.06,0.00,-0.12,-2.6,-6.1,237.5,53.80,-2.73,0.000000,0.000000,3,3,8.00
366270,-0.03,0.05,-0.02,-0.12,0.25,0.00,-2.6,-6.1,237.5,53.84,-2.91,0.000000,0.000000,3,3,8.00
368293,-0.01,0.07,-0.05,-0.06,-0.06,0.25,-2.6,-6.1,237.5,53.88,-2.83,0.000000,0.000000,3,3,8.00
370622,-0.01,0.05,-0.02,0.06,-0.06,-0.06,-2.6,-6.1,237.5,53.91,-2.88,0.000000,0.000000,3,3,8.00
372441,-0.02,0.02,-0.01,0.12,0.06,0.00,-2.6,-6.1,237.5,53.95,-2.98,0.000000,0.000000,3,3,8.00
374413,-0.03,0.05,-0.05,-0.06,-0.12,0.06,-2.6,-6.1,237.5,53.98,-2.80,0.000000,0.000000,3,3,8.00
376436,-0.00,0.05,0.00,-0.06,0.00,-0.18,-2.6,-6.1,237.5,54.02,-2.90,0.000000,0.000000,3,3,8.00
378357,-0.01,0.05,-0.05,0.00,0.00,-0.06,-2.6,-6.1,237.5,54.07,-2.96,0.000000,0.000000,3,3,8.00
380482,-0.02,0.02,0.00,-0.12,-0.06,-0.18,-2.6,-6.1,237.5,54.09,-2.77,0.000000,0.000000,3,3,8.00
382505,-0.02,0.05,-0.01,0.06,0.00,0.12,-2.6,-6.1,237.5,54.13,-2.86,0.000000,0.000000,3,3,8.00
383593,-0.02,0.05,-0.00,0.00,-0.06,-0.18,-2.6,-6.1,237.5,54.15,-2.84,0.000000,0.000000,3,3,8.00
384902,-0.01,0.03,-0.00,0.06,0.06,0.00,-2.6,-6.1,237.5,54.16,-2.74,0.000000,0.000000,3,3,8.03
386806,-0.05,0.05,-0.01,-0.12,0.18,0.06,-2.6,-6.1,237.5,54.21,-2.81,0.000000,0.000000,3,3,8.00
388898,-0.05,-0.28,-0.22,4.12,20.81,1.18,-6.6,-3.6,239.8,54.24,-2.67,0.000000,0.000000,3,3,8.00
390920,-2.48,-0.18,0.70,-38.87,-6.43,-79.31,4.6,6.1,319.5,54.26,-1.67,0.000000,0.000000,3,3,8.00
392263,-0.69,-0.57,0.05,12.00,12.75,-24.43,-1.5,-0.1,354.4,54.27,-2.44,0.000000,0.000000,3,3,8.00
393555,1.10,-0.34,-1.38,-48.43,-18.87,-22.68,-3.0,4.2,42.8,54.29,-2.18,0.000000,0.000000,3,3,8.00
394847,0.49,-0.52,0.73,-1.31,-1.50,18.18,6.7,-10.0,51.0,54.30,-2.65,0.000000,0.000000,3,3,8.00
396462,0.93,0.76,1.07,1.06,-11.81,-1.31,7.3,-12.0,17.6,54.33,-2.74,0.000000,0.000000,3,3,8.00
398587,0.38,-0.11,0.40,-2.25,-4.25,4.62,-0.3,-10.1,347.2,54.36,-2.53,0.000000,0.000000,0,3,7.99
400508,0.05,-0.05,-0.10,-13.56,8.81,27.75,-0.8,-17.0,355.3,54.38,-2.61,0.000000,0.000000,0,3,7.99
402633,0.58,0.09,-0.01,1.81,0.93,1.37,-0.8,-24.3,359.7,54.43,-2.65,0.000000,0.000000,0,3,8.00
404503,-0.01,-0.18,0.25,-3.87,1.93,0.56,-1.2,-22.5,2.8,54.46,-2.73,0.000000,0.000000,0,3,7.99
405642,-0.34,-0.22,-0.09,-6.56,4.00,6.62,-4.4,-27.6,2.0,54.46,-2.57,0.000000,0.000000,0,3,8.00
407563,0.38,0.38,0.00,1.68,2.43,3.12,-1.0,-31.9,11.7,54.48,-2.50,0.000000,0.000000,0,3,7.99
409535,0.47,0.12,0.00,3.68,3.81,-2.87,-1.6,-30.0,8.5,54.52,-2.82,0.000000,0.000000,0,3,7.99
411456,-0.01,0.50,0.95,11.75,39.25,-8.81,3.1,-14.1,21.6,54.53,-2.64,0.000000,0.000000,0,3,7.99
413479,-0.02,-0.10,-0.07,0.81,0.50,-0.18,-1.9,8.3,21.1,54.55,-3.09,0.000000,0.000000,0,3,7.99
415400,0.00,-0.02,-0.01,-0.12,0.12,0.12,-1.9,8.3,21.1,54.59,-3.17,0.000000,0.000000,0,3,7.99
416692,-0.01,-0.03,-0.03,0.06,-0.12,0.00,-1.9,8.3,21.1,54.61,-3.06,0.000000,0.000000,3,3,8.03
418103,-0.00,-0.02,-0.02,0.00,-0.12,0.06,-1.9,8.3,21.1,54.64,-3.19,0.000000,0.000000,3,3,7.99
420007,0.01,-0.02,-0.03,0.00,-0.06,0.12,-1.9,8.3,21.1,54.68,-3.21,0.000000,0.000000,3,3,7.99
421214,0.00,-0.01,-0.03,0.06,0.06,0.06,-1.9,8.3,21.1,54.69,-3.27,0.000000,0.000000,3,3,7.99
422761,0.00,-0.05,-0.05,0.12,0.06,0.12,-1.9,8.3,21.1,54.71,-3.13,0.000000,0.000000,3,3,7.99
423951,0.01,-0.02,-0.01,0.06,-0.43,-0.06,-1.9,8.3,21.1,54.74,-3.10,0.000000,0.000000,3,3,8.03
425770,0.00,-0.02,-0.05,0.12,0.25,-0.06,-1.9,8.3,21.1,54.77,-3.25,0.000000,0.000000,4,3,7.99
427691,-0.01,-0.00,-0.03,0.06,0.00,-0.06,-1.9,8.3,21.1,54.80,-3.21,0.000000,0.000000,4,3,7.99
428881,0.00,-0.00,-0.05,-0.06,0.06,0.00,-1.9,8.3,21.1,54.81,-3.05,0.000000,0.000000,4,3,7.99
430598,0.00,-0.05,-0.05,0.06,0.00,-0.12,-1.9,8.3,21.1,54.84,-3.03,0.000000,0.000000,4,3,7.99
432519,0.00,-0.05,-0.01,0.12,-0.12,0.12,-1.9,8.3,21.1,54.86,-3.22,0.000000,0.000000,4,3,7.98
434593,-0.15,-0.45,0.18,0.06,33.18,4.18,-2.8,-2.0,27.0,54.90,-3.18,0.000000,0.000000,4,3,7.99
435936,0.00,0.00,-0.01,-0.12,-0.06,0.00,-2.0,-3.3,27.1,54.93,-2.98,0.000000,0.000000,4,3,7.99
437245,0.00,0.00,-0.01,-0.06,0.18,0.06,-2.0,-3.3,27.1,54.94,-3.14,0.000000,0.000000,4,3,7.99
439218,0.00,0.00,-0.03,0.06,0.12,0.12,-2.0,-3.3,27.1,54.98,-3.16,0.000000,0.000000,4,3,7.98
441240,0.00,-0.02,-0.01,-0.12,0.06,-0.12,-2.0,-3.3,27.1,55.01,-3.03,0.000000,0.000000,4,3,7.98
442685,0.00,0.02,-0.03,-0.06,0.00,0.31,-2.0,-3.3,27.1,55.02,-3.07,0.000000,0.000000,4,3,7.99
444079,0.01,0.00,-0.01,0.00,0.18,0.06,-2.0,-3.3,27.1,55.04,-3.18,0.000000,0.000000,4,3,7.99
445388,0.01,-0.00,-0.02,0.00,-0.06,0.12,-2.0,-3.3,27.1,55.07,-3.24,0.000000,0.000000,4,3,7.99
446986,0.00,0.01,-0.02,0.18,-0.25,0.00,-2.0,-3.3,27.1,55.09,-2.98,0.000000,0.000000,4,3,7.99
448907,0.00,0.00,-0.01,0.06,0.18,0.00,-2.0,-3.3,27.1,55.12,-3.02,0.000000,0.000000,4,3,7.98
450199,0.00,0.00,-0.00,0.06,-0.25,-0.06,-2.0,-3.3,27.1,55.13,-3.16,0.000000,0.000000,4,3,7.99
452018,0.00,0.00,-0.00,0.00,0.31,-0.25,-2.0,-3.3,27.1,55.16,-3.20,0.000000,0.000000,3,3,7.98
454041,0.00,-0.00,0.00,0.00,-0.06,0.06,-2.0,-3.3,27.1,55.18,-3.04,0.000000,0.000000,3,3,7.99
455962,0.00,0.00,-0.01,0.00,-0.12,0.12,-2.0,-3.3,27.1,55.21,-3.06,0.000000,0.000000,4,3,7.98
457254,0.02,0.00,0.00,0.06,0.06,-0.25,-2.0,-3.3,27.1,55.22,-3.21,0.000000,0.000000,4,3,7.99
458971,0.01,-0.00,-0.02,0.00,0.00,0.18,-2.0,-3.3,27.1,55.26,-3.17,0.000000,0.000000,3,3,7.98
460994,0.02,-0.00,-0.03,0.06,0.12,0.06,-2.0,-3.3,27.1,55.29,-3.10,0.000000,0.000000,3,3,7.98
463119,0.01,0.02,-0.01,-0.06,0.06,0.12,-2.0,-3.3,27.1,55.31,-3.08,0.000000,0.000000,4,3,7.98
464378,0.01,0.00,-0.05,-0.12,0.00,0.06,-2.0,-3.3,27.1,55.34,-3.16,0.000000,0.000000,4,3,7.98
466230,0.00,0.00,-0.00,0.06,-0.25,0.00,-2.0,-3.3,27.1,55.37,-3.14,0.000000,0.000000,3,3,7.98
468151,0.00,0.00,-0.07,-0.12,0.12,-0.06,-2.0,-3.3,27.1,55.39,-3.02,0.000000,0.000000,3,3,8.02
470123,-0.00,-0.00,-0.02,0.00,0.00,-0.06,-2.0,-3.3,27.1,55.42,-3.16,0.000000,0.000000,0,3,7.98
472350,0.01,-0.00,-0.05,0.18,0.00,0.06,-2.0,-3.3,27.1,55.45,-3.20,0.000000,0.000000,0,3,7.97
474442,0.00,0.00,-0.01,0.00,-0.06,-0.12,-2.0,-3.3,27.1,55.47,-2.90,0.000000,0.000000,3,3,8.01
476464,0.02,0.00,-0.03,-0.12,-0.18,0.25,-2.0,-3.3,27.1,55.51,-3.13,0.000000,0.000000,3,3,7.98
478011,0.00,0.00,-0.03,0.00,0.00,-0.06,-2.0,-3.3,27.1,55.53,-3.20,0.000000,0.000000,4,3,7.98
479474,0.00,-0.00,-0.05,0.00,0.06,0.06,-2.0,-3.3,27.1,55.56,-2.97,0.000000,0.000000,4,3,7.97
481496,0.01,0.00,-0.00,0.12,0.00,0.00,-2.0,-3.3,27.1,55.57,-3.07,0.000000,0.000000,4,3,7.98
482941,0.02,-0.00,-0.01,0.06,0.06,-0.25,-2.0,-3.3,27.1,55.60,-3.14,0.000000,0.000000,4,3,7.97
484335,0.01,0.00,-0.05,-0.12,0.18,-0.12,-2.0,-3.3,27.1,55.62,-3.16,0.000000,0.000000,4,3,7.98
486358,-0.07,0.07,0.03,1.18,1.75,0.25,-2.0,-3.4,27.1,55.64,-2.91,0.000000,0.000000,3,3,8.01
488279,0.02,0.00,-0.05,-0.06,0.00,0.12,-2.0,-3.5,27.1,55.67,-3.13,0.000000,0.000000,3,3,7.98
489538,0.01,0.01,-0.05,0.06,0.06,-0.12,-2.0,-3.5,27.1,55.70,-3.23,0.000000,0.000000,3,3,7.98
491390,0.03,0.01,-0.01,0.00,0.18,0.12,-1.9,-3.5,27.1,55.71,-3.02,0.000000,0.000000,3,3,7.98
493413,0.01,0.00,-0.01,0.06,-0.06,0.12,-1.9,-3.5,27.1,55.74,-3.02,0.000000,0.000000,3,3,7.98
494977,0.01,0.01,-0.01,0.00,0.12,0.06,-1.9,-3.5,27.1,55.77,-3.11,0.000000,0.000000,3,3,7.98
496320,0.00,0.01,-0.03,0.06,-0.06,0.06,-1.9,-3.5,27.1,55.78,-3.13,0.000000,0.000000,3,3,7.98
497510,0.02,0.01,-0.01,-0.12,-0.06,0.06,-1.9,-3.5,27.1,55.82,-3.13,0.000000,0.000000,3,3,7.98
499227,0.01,0.00,0.00,-0.18,0.18,-0.06,-1.9,-3.5,27.1,55.83,-3.00,0.000000,0.000000,3,3,8.01
500519,0.02,0.00,-0.01,0.12,0.00,0.00,-1.9,-3.5,27.1,55.85,-3.12,0.000000,0.000000,3,3,7.98
502236,0.02,0.00,-0.05,-0.12,-0.18,-0.18,-1.9,-3.5,27.1,55.87,-3.10,0.000000,0.000000,3,3,7.97
504157,0.01,0.00,-0.03,0.12,0.06,0.12,-1.9,-3.5,27.1,55.88,-2.99,0.000000,0.000000,3,3,7.98
505347,0.00,0.00,-0.00,0.00,-0.06,-0.12,-1.9,-3.5,27.1,55.89,-2.85,0.000000,0.000000,3,3,7.97
507268,0.15,-0.13,0.11,-2.81,-3.68,0.00,-1.8,-3.5,27.1,55.95,-3.16,0.000000,0.000000,3,3,7.97
509291,0.00,-0.01,-0.01,0.25,0.81,-0.12,-1.6,-3.5,27.1,55.97,-3.11,0.000000,0.000000,3,3,7.97
510583,-0.07,-0.09,0.07,-1.18,-0.75,0.00,-1.7,-3.6,27.1,55.97,-2.98,0.000000,0.000000,3,3,7.97
512198,0.07,-0.05,-0.07,-1.87,2.75,-0.06,-1.6,-3.5,27.1,56.00,-3.02,0.000000,0.000000,3,3,7.97
514221,0.05,0.00,-0.11,0.00,-1.37,0.00,-1.3,-3.5,27.3,56.02,-3.11,0.000000,0.000000,3,3,7.97
515513,0.02,0.07,-0.00,1.06,0.18,0.43,-1.2,-3.4,27.3,56.03,-2.96,0.000000,0.000000,3,3,7.97
517230,0.11,-0.17,-0.15,-0.50,0.12,0.00,-1.1,-3.5,27.3,56.06,-3.04,0.000000,0.000000,3,3,7.97
519253,-0.11,0.12,-0.09,0.62,0.93,0.00,-0.8,-3.1,27.3,56.08,-3.11,0.000000,0.000000,3,3,7.97
521378,-0.05,-0.15,-0.07,-0.50,-1.25,-0.18,-0.8,-3.1,27.3,56.10,-2.84,0.000000,0.000000,3,3,8.00
522670,-0.07,0.07,0.07,-1.75,2.75,-0.06,-1.0,-3.2,27.3,56.14,-3.04,0.000000,0.000000,3,3,7.97
524387,0.22,-0.05,0.72,1.56,-2.56,0.00,-1.2,-3.6,27.3,56.16,-3.12,0.000000,0.000000,3,3,7.97
526410,-0.00,-0.00,-0.03,0.00,-0.12,-0.12,-1.3,-3.6,27.3,56.17,-3.10,0.000000,0.000000,3,3,7.97
528535,-0.00,-0.00,-0.01,0.12,0.06,-0.06,-1.3,-3.6,27.3,56.20,-3.13,0.000000,0.000000,3,3,7.97
529895,-0.00,-0.01,-0.02,0.00,-0.06,-0.06,-1.3,-3.6,27.3,56.22,-3.16,0.000000,0.000000,3,3,7.97
531544,-0.00,0.00,-0.02,-0.06,0.18,-0.18,-1.3,-3.6,27.3,56.24,-3.02,0.000000,0.000000,3,3,7.97
532734,-0.00,-0.00,-0.01,0.00,0.18,-0.12,-1.3,-3.6,27.3,56.25,-2.96,0.000000,0.000000,3,3,7.97
534553,0.17,-0.07,-0.07,0.43,-2.25,-0.25,-1.3,-3.7,27.3,56.29,-3.11,0.000000,0.000000,3,3,7.97
536474,-0.02,0.00,-0.00,0.12,-0.25,-0.12,-1.4,-3.8,27.3,56.31,-3.01,0.000000,0.000000,3,3,7.97
537766,-0.00,-0.00,-0.02,0.18,0.00,0.18,-1.4,-3.8,27.3,56.32,-2.96,0.000000,0.000000,3,3,7.97
539483,-0.00,0.00,-0.03,0.00,0.25,0.06,-1.4,-3.8,27.3,56.35,-3.09,0.000000,0.000000,3,3,7.96
541608,-0.00,0.00,-0.05,-0.12,0.00,0.12,-1.4,-3.8,27.3,56.37,-2.94,0.000000,0.000000,3,3,7.96
543631,-0.01,0.00,-0.03,0.00,-0.06,-0.12,-1.4,-3.8,27.3,56.39,-3.00,0.000000,0.000000,3,3,7.96
545807,-0.01,-0.01,-0.05,0.00,0.00,0.18,-1.4,-3.8,27.3,56.42,-3.13,0.000000,0.000000,3,3,7.96
547320,-0.01,0.00,-0.03,0.12,0.06,0.00,-1.4,-3.8,27.3,56.42,-2.84,0.000000,0.000000,3,3,8.00
549241,-0.02,0.00,-0.01,-0.06,-0.06,-0.25,-1.4,-3.8,27.3,56.45,-3.04,0.000000,0.000000,3,3,7.96
551264,0.00,0.00,-0.00,0.06,-0.12,-0.06,-1.4,-3.8,27.3,56.48,-3.14,0.000000,0.000000,3,3,7.97
553083,0.00,-0.00,-0.05,0.00,0.06,0.00,-1.4,-3.8,27.3,56.49,-3.00,0.000000,0.000000,3,3,7.97
554579,-0.00,0.00,0.00,-0.06,0.00,0.18,-1.4,-3.8,27.3,56.52,-2.99,0.000000,0.000000,3,3,7.96
556500,-0.03,-0.00,-0.02,-0.12,0.06,-0.06,-1.4,-3.8,27.3,56.54,-3.10,0.000000,0.000000,3,3,7.96
558625,-0.01,-0.00,-0.01,0.06,0.18,0.00,-1.4,-3.8,27.3,56.55,-2.83,0.000000,0.000000,3,3,7.96
559986,-0.00,0.00,-0.02,0.12,0.25,0.18,-1.4,-3.8,27.3,56.57,-2.99,0.000000,0.000000,3,3,7.97
561634,0.00,0.03,0.02,0.50,0.31,0.12,-1.4,-3.8,27.4,56.59,-3.11,0.000000,0.000000,3,3,7.96
563657,0.09,-0.15,-0.05,-2.25,-1.06,0.68,-1.5,-4.0,27.3,56.61,-2.92,0.000000,0.000000,3,3,7.96
565119,0.02,0.10,-0.11,1.18,-0.37,-0.68,-1.6,-4.0,27.3,56.63,-3.03,0.000000,0.000000,3,3,7.96
566768,1.02,-0.23,-1.47,7.37,-0.68,-1.37,-0.6,-4.2,27.6,56.66,-3.12,0.000000,0.000000,3,3,7.97
567958,0.02,0.00,-0.05,-0.06,-0.12,-0.12,-1.1,-3.8,27.6,56.66,-2.98,0.000000,0.000000,3,3,7.96
569777,0.07,0.01,-0.01,-0.25,0.00,-0.06,-1.2,-3.8,27.6,56.68,-3.02,0.000000,0.000000,4,3,7.96
571698,0.05,0.03,-0.01,-0.37,0.25,-0.12,-1.2,-3.8,27.6,56.71,-3.06,0.000000,0.000000,3,3,7.96
573109,0.05,0.02,-0.05,0.00,0.62,0.25,-1.2,-3.8,27.6,56.72,-3.02,0.000000,0.000000,3,3,7.96
574707,0.00,0.05,-0.07,1.37,-0.37,0.06,-1.1,-3.8,27.6,56.75,-2.96,0.000000,0.000000,3,3,7.95
575999,0.07,-0.03,-0.02,-0.43,-0.50,0.06,-1.1,-3.8,27.6,56.76,-2.98,0.000000,0.000000,3,3,7.96
577818,0.03,0.01,-0.05,-0.68,0.62,0.50,-1.0,-3.8,27.6,56.79,-3.00,0.000000,0.000000,3,3,7.96
579229,-0.00,0.09,-0.03,0.50,0.06,0.00,-1.0,-3.6,27.6,56.79,-3.02,0.000000,0.000000,3,3,7.96
580827,0.10,0.02,-0.05,0.00,0.25,0.06,-0.8,-3.6,27.6,56.80,-2.76,0.000000,0.000000,3,3,7.99
582850,-0.25,0.10,-0.10,-0.62,7.43,0.37,-1.0,-4.0,28.6,56.84,-2.99,0.000000,0.000000,3,3,7.95
584261,0.00,0.00,-0.05,-0.06,0.00,0.06,-1.1,-4.1,28.6,56.85,-3.02,0.000000,0.000000,3,3,7.96
585859,-0.09,0.00,-0.00,-0.56,0.06,0.00,-1.1,-4.1,28.6,56.86,-2.93,0.000000,0.000000,3,3,7.96
587882,-0.01,0.00,-0.07,0.06,0.06,-0.06,-1.1,-4.1,28.6,56.88,-2.96,0.000000,0.000000,3,3,7.96
589599,-0.00,0.00,-0.01,-0.12,0.12,-0.06,-1.1,-4.1,28.6,56.91,-3.00,0.000000,0.000000,3,3,7.95
591095,-0.01,-0.00,-0.05,-0.06,0.06,0.06,-1.1,-4.1,28.6,56.93,-2.86,0.000000,0.000000,3,3,7.95
593543,0.00,0.00,-0.05,0.06,0.00,-0.12,-1.1,-4.1,28.6,56.94,-2.94,0.000000,0.000000,3,3,7.95
595617,-0.01,-0.00,-0.00,-0.06,0.12,0.00,-1.1,-4.1,28.6,56.98,-3.06,0.000000,0.000000,3,3,7.95
596960,-0.02,0.00,-0.02,0.12,-0.18,-0.06,-1.1,-4.1,28.6,56.98,-2.97,0.000000,0.000000,3,3,7.96
598881,-0.01,0.00,-0.05,0.00,-0.31,-0.12,-1.1,-4.1,28.6,57.00,-2.93,0.000000,0.000000,3,3,7.95
600955,-0.02,0.00,-0.00,0.00,0.12,0.06,-1.1,-4.1,28.6,57.02,-3.04,0.000000,0.000000,3,3,7.96
603182,0.00,0.01,-0.03,0.00,-0.06,0.00,-1.1,-4.1,28.6,57.05,-2.90,0.000000,0.000000,3,3,7.95
605375,-0.00,0.00,-0.02,0.12,-0.06,-0.06,-1.1,-4.1,28.6,57.07,-2.97,0.000000,0.000000,3,3,7.95
607024,-0.01,0.00,-0.01,0.00,0.06,0.00,-1.1,-4.1,28.6,57.08,-2.92,0.000000,0.000000,3,3,7.95
608639,-0.00,0.00,-0.02,0.06,-0.25,0.06,-1.1,-4.1,28.6,57.10,-2.70,0.000000,0.000000,3,3,7.99
610815,0.00,-0.00,-0.02,-0.12,0.00,-0.18,-1.1,-4.1,28.6,57.12,-2.87,0.000000,0.000000,3,3,7.95
612328,-0.01,0.01,-0.00,0.12,-0.12,0.12,-1.1,-4.1,28.6,57.13,-3.00,0.000000,0.000000,3,3,7.95
614079,0.00,0.00,-0.00,-0.06,-0.18,0.06,-1.1,-4.1,28.6,57.16,-2.99,0.000000,0.000000,3,3,7.94
616051,0.50,-0.01,-0.03,0.12,-6.50,-0.31,-1.1,-4.1,28.6,57.18,-2.94,0.000000,0.000000,3,3,7.95
618074,0.00,-0.00,-0.02,0.00,-0.12,-0.06,-1.3,-4.1,28.6,57.21,-2.96,0.000000,0.000000,3,3,7.95
619791,-0.00,0.00,-0.01,-0.06,0.12,0.06,-1.3,-4.1,28.6,57.24,-2.91,0.000000,0.000000,3,3,7.95
621406,0.00,-0.00,-0.05,0.12,-0.25,0.12,-1.3,-4.1,28.6,57.24,-2.77,0.000000,0.000000,3,3,7.99
623735,0.00,0.03,-0.05,0.75,0.25,0.12,-1.3,-4.1,28.6,57.26,-2.97,0.000000,0.000000,3,3,7.95
625027,0.01,0.01,-0.02,0.00,-0.12,0.06,-1.3,-4.1,28.6,57.29,-2.81,0.000000,0.000000,3,3,7.95
626948,0.00,0.00,-0.02,0.18,-0.06,-0.25,-1.3,-4.1,28.6,57.30,-2.80,0.000000,0.000000,3,3,7.95
629073,0.00,0.00,-0.05,0.00,0.06,0.00,-1.3,-4.1,28.6,57.33,-2.92,0.000000,0.000000,3,3,7.95
630434,0.00,-0.00,-0.00,0.06,0.00,0.00,-1.3,-4.1,28.6,57.35,-2.93,0.000000,0.000000,3,3,7.95
632082,0.00,-0.00,-0.05,0.12,0.00,-0.12,-1.3,-4.1,28.6,57.35,-2.65,0.000000,0.000000,3,3,7.98
634207,0.00,0.00,-0.00,0.06,-0.06,0.12,-1.3,-4.1,28.6,57.37,-2.84,0.000000,0.000000,3,3,7.94
635975,0.01,0.00,-0.07,0.06,0.06,0.06,-1.3,-4.1,28.6,57.39,-2.82,0.000000,0.000000,3,3,7.95
637488,0.00,0.00,0.07,-0.18,-0.37,0.06,-1.3,-4.1,28.6,57.41,-2.70,0.000000,0.000000,3,3,7.98
639511,0.01,-0.00,-0.00,0.00,-0.12,-0.06,-1.3,-4.1,28.6,57.43,-2.91,0.000000,0.000000,3,3,7.94
641211,-0.00,-0.05,0.05,-0.06,-0.31,0.00,-1.3,-4.1,28.6,57.45,-2.91,0.000000,0.000000,3,3,7.95
643234,0.01,-0.03,-0.03,0.06,-0.06,-0.25,-1.3,-4.0,28.6,57.47,-2.78,0.000000,0.000000,3,3,7.95
645155,0.03,-0.01,-0.07,0.00,-0.06,0.00,-1.3,-4.0,28.6,57.49,-2.90,0.000000,0.000000,3,3,7.94
647280,0.01,-0.00,-0.01,-0.06,0.00,-0.06,-1.3,-4.0,28.6,57.50,-2.81,0.000000,0.000000,3,3,7.95
648997,0.00,-0.01,-0.03,0.00,0.00,0.00,-1.3,-4.0,28.6,57.52,-2.81,0.000000,0.000000,3,3,7.95
650663,0.01,-0.01,-0.03,-0.06,0.18,0.00,-1.3,-4.0,28.6,57.55,-2.90,0.000000,0.000000,3,3,7.95
652992,0.02,-0.00,-0.01,-0.06,-0.06,0.00,-1.3,-4.0,28.6,57.57,-2.88,0.000000,0.000000,3,3,7.95
654335,0.01,-0.00,-0.02,0.06,0.12,0.06,-1.3,-4.0,28.6,57.57,-2.70,0.000000,0.000000,3,3,7.98
656205,0.01,-0.01,-0.03,0.06,-0.25,-0.12,-1.3,-4.0,28.6,57.59,-2.83,0.000000,0.000000,3,3,7.94
658330,0.02,-0.00,-0.07,0.12,0.06,-0.18,-1.3,-4.0,28.6,57.62,-2.88,0.000000,0.000000,3,3,7.94
660353,0.00,-0.01,-0.02,0.00,0.00,0.00,-1.3,-4.0,28.6,57.65,-2.79,0.000000,0.000000,3,3,7.94
662172,0.03,-0.00,-0.03,-0.06,-0.31,0.12,-1.4,-4.0,28.6,57.67,-2.78,0.000000,0.000000,3,3,7.94
664093,0.01,-0.02,-0.02,0.00,0.06,0.18,-1.4,-4.0,28.6,57.69,-2.75,0.000000,0.000000,0,3,7.94
666269,0.01,-0.00,-0.05,0.00,-0.06,-0.18,-1.4,-4.0,28.6,57.70,-2.65,0.000000,0.000000,0,3,7.94
668496,0.00,-0.03,-0.01,0.00,0.06,0.12,-1.4,-4.0,28.6,57.73,-2.86,0.000000,0.000000,0,3,7.94
671097,0.02,-0.02,-0.01,0.00,0.06,0.12,-1.4,-4.0,28.6,57.74,-2.67,0.000000,0.000000,3,3,7.94
673324,0.00,-0.01,-0.02,0.00,0.06,-0.12,-1.4,-4.0,28.6,57.78,-2.89,0.000000,0.000000,3,3,7.94
675551,0.02,-0.01,-0.01,0.06,-0.06,0.00,-1.4,-4.0,28.6,57.79,-2.77,0.000000,0.000000,3,3,7.94
678152,0.01,-0.03,-0.05,0.00,-0.12,0.06,-1.4,-4.0,28.6,57.82,-2.76,0.000000,0.000000,3,3,7.94
680379,0.01,0.00,-0.02,0.06,0.00,0.00,-1.4,-4.0,28.6,57.83,-2.71,0.000000,0.000000,3,3,7.94
682504,0.00,-0.03,-0.05,0.12,-0.06,-0.06,-1.4,-4.0,28.6,57.87,-2.68,0.000000,0.000000,3,3,7.94
684799,0.00,-0.00,-0.00,-0.06,0.00,0.00,-1.4,-4.0,28.6,57.89,-2.78,0.000000,0.000000,3,3,7.93
